Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Paulo-Pereira-17|Paulo Pereira|31|2|9|n|p|ll|Any food can be organic food.|quora.json|hannah|p-ll
Ethan-Lewis-8|Ethan Lewis|46|1|9|n|p|ll|Pretty much everything you see is a marketing strategy.|quora.json|hannah|p-ll
Ethan-Lewis-8|Ethan Lewis|46|2|0|nan|nan|nan|The important point to realize is that marketing isn't necessarily a bad thing.|quora.json|hannah|nan-nan
Ethan-Lewis-8|Ethan Lewis|46|3|0|nan|nan|nan|A lot of times it conveys truth in products, and effectively communicates to the user how the product or service can solve their problem(s).|quora.json|hannah|nan-nan
Ethan-Lewis-8|Ethan Lewis|46|4|0|nan|nan|nan|Marketing is simply communication by the supplier to the user.|quora.json|hannah|nan-nan
Ethan-Lewis-8|Ethan Lewis|46|5|0|nan|nan|nan|Ever submitted a resume, or been to a job interview?|quora.json|hannah|nan-nan
Ethan-Lewis-8|Ethan Lewis|46|6|0|nan|nan|nan|Why did you write the things you did, or say the things you did?|quora.json|hannah|nan-nan
Ethan-Lewis-8|Ethan Lewis|46|7|0|nan|nan|nan|Because you wanted to market you (the supplier of labour) to the hiring company (the user of your labour).|quora.json|hannah|nan-nan
Ethan-Lewis-8|Ethan Lewis|46|9|9|p|g|g|Now if you aren't educated on organics themselves, then that's a whole different conversation.|quora.json|hannah|g-g
Ethan-Lewis-8|Ethan Lewis|46|10|0|nan|nan|nan|Hope that answers your question.|quora.json|hannah|nan-nan
Raj-Kiran-31|Raj Kiran|775|1|9|p|p|g|Myrightbuy is the largest online organic store in India which offers massive collections of organic products straight from premium brands or from carefully chosen farming partners from different parts of India.|quora.json|kamal|p-g
Raj-Kiran-31|Raj Kiran|775|2|9|p|p|q|An inhouse quality team works closely with the farmers to ensure the purity and quality of the products.|quora.json|kamal|p-q
Raj-Kiran-31|Raj Kiran|775|3|9|p|c|g|As the name says, with Myrightbuy, you can be sure to buy the right product at the right price from the right source.|quora.json|kamal|c-g
Anurag-Singh-1290|Anurag Singh|1299|1|9|p|c|g|"Organic Products in Gurgaon | Organic Food in Delhi/NCR | Organic Store in Gurgaon | Health Foods in Gurgaon Nature N Me is reputed firm of online organic products which provides fresh organic and natural products like organic foods, organic health supplements and beauty products."|quora.json|florian|c-g
Abhishek-Shukla-65|Abhishek Shukla|1305|1|9|0|c|g|Mascon Organic is place for you.|quora.json|florian|c-g
Abhishek-Shukla-65|Abhishek Shukla|1305|2|9|0|c|g|Mascon organic is an e-commerce to Buy and sell organic products.|quora.json|florian|c-g
Abhishek-Shukla-65|Abhishek Shukla|1305|3|9|0|c|g|Visit www.masconorganic.com, click on sell with us button, they will come to you and there you go, with in couple of days you will be selling your organic products through out the Hyderabad city.|quora.json|florian|c-g
Abhishek-Shukla-65|Abhishek Shukla|1305|4|0|nan|nan|nan|Best part is they will take care of delivery.|quora.json|florian|nan-nan
Amy-Rothstein|Amy Rothstein|1545|1|9|p|p|t|Organic bananas, even the large yellow kind, taste more like the smaller sweeter tropical ones than the commercial ones they look like.|quora.json|omar|p-t
Amy-Rothstein|Amy Rothstein|1545|2|0|nan|nan|nan|We've done blind tests, only with a few people.|quora.json|omar|nan-nan
Amy-Rothstein|Amy Rothstein|1545|3|0|nan|nan|nan|We tried it with milk, strawberries, and spinach, and didn't find a difference, but we did with the bananas.|quora.json|omar|nan-nan
Amy-Rothstein|Amy Rothstein|1545|4|0|nan|nan|nan|It may be an illusion, it could be confirmation bias, but I didn't used to really like bananas, now that we buy organic ones, I might even have one for a snack.|quora.json|omar|nan-nan
Shivani-S-6|Shivani S|14|1|9|p|p|q|I have been using Organica's organic honey like a ayurvedic remedy (not as a sweetener) and it's really good.|quora.json|hannah|p-q
Shivani-S-6|Shivani S|14|2|9|p|p|q|It's a lot denser and darker,and tastes very very sweet.|quora.json|hannah|p-q
Shivani-S-6|Shivani S|14|2|9|p|p|t|It's a lot denser and darker,and tastes very very sweet.|quora.json|hannah|p-t
Steve-Williams-104|Steve Williams|1554|1|9|p|p|t|While I accept it may vary depending on location the organic milk is certainly far nicer here than the standard stuff, noticeable difference in taste.|quora.json|omar|p-t
James-McInnes-1|James McInnes|1559|1|9|0|p|t|The taste of the food depends on freshness and when it was harvested relative to its peak.|quora.json|omar|p-t
James-McInnes-1|James McInnes|1559|2|9|n|p|t|Whether or not it is organic is irrelevant.|quora.json|omar|p-t
James-McInnes-1|James McInnes|1559|3|9|n|p|t|If your organic food tastes better, then it may come from a local producer and is simply fresher.|quora.json|omar|p-t
James-McInnes-1|James McInnes|1559|4|0|nan|nan|nan|There's also an issue of confirmation bias, which is a well known psychological phenomenon.|quora.json|omar|nan-nan
James-McInnes-1|James McInnes|1559|5|9|n|p|p|Organic food being sold at a premium price or marketed as a premium product will be perceived as better.|quora.json|omar|p-p
James-McInnes-1|James McInnes|1559|6|0|nan|nan|nan|"A typical test would be to section the same piece of produce and put it in two cups, one labeled ""organic"", and the other ""non-organic"" (possibly with the different prices displayed."|quora.json|omar|nan-nan
James-McInnes-1|James McInnes|1559|7|0|nan|nan|nan|"If you invite people to taste test the ""two different samples"" (actually the same fruit cut up and split in two cups), they will tend to choose the item labelled as the premium product (organic or more expensive) as tasting better - despite them being the same."|quora.json|omar|nan-nan
Sonali-Sharma-65|Sonali Sharma|1282|1|9|0|f|c|Organic Farming is basically about using manures and organic fertilizers.|quora.json|florian|f-c
Sonali-Sharma-65|Sonali Sharma|1282|2|9|p|f|c|It does not use any kind of chemical pesticide, insecticide and fertilizer which adversely affect the soil (not good for the long term farming).|quora.json|florian|f-c
Sonali-Sharma-65|Sonali Sharma|1282|3|9|p|f|c|Manures, cow dungs and other dairy products are used in the Organic Farming practices.|quora.json|florian|f-c
Sonali-Sharma-65|Sonali Sharma|1282|4|9|0|f|c|You can read more about organic farming here,|quora.json|florian|f-c
Preman-Tilson|Preman Tilson|1576|1|0|nan|nan|nan|The safety of consuming pesticide residues is debatable.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|2|9|n|f|c|"Any person willing to do even the tiniest amount of self-education knows that organic farming means ""no synthetic pesticides."""|quora.json|omar|f-c
Preman-Tilson|Preman Tilson|1576|3|9|n|f|c|Rotenone, the one pesticide most commonly referred to as evidence of the harmfulness of organic practices, has been phased out in the US.|quora.json|omar|f-c
Preman-Tilson|Preman Tilson|1576|4|0|nan|nan|nan|Is it really still used in all European countries?|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|5|0|nan|nan|nan|Actually, it's a good example.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|6|9|n|f|c|If all pesticides are so safe, why has it been phased out?|quora.json|omar|f-c
Preman-Tilson|Preman Tilson|1576|7|0|nan|nan|nan|Perhaps the science is not completely finished on which chemicals are safe and at what levels?|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|8|0|nan|nan|nan|"""Some say"" doesn't really convince me."|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|9|0|nan|nan|nan|And it depends on toxicity in the first place.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|10|0|nan|nan|nan|Some substances are mildly toxic in large doses, other are acutely toxic even in tiny doses (I wouldn't care to ingest even a very small amount of plutonium or botulin toxin).|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|11|0|nan|nan|nan|And the most important issue is how do these chemicals break down in the environment?|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|12|0|nan|nan|nan|If a synthetic chemical pesticide could be absolutely proven to completely break down into inert components before being consumed, I would be happy to consider eating that produce.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|13|0|nan|nan|nan|But the presence of pesticide residues in human blood shows that they don't all break down.|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|14|0|nan|nan|nan|"I would like to see a study on blood levels of ""organic"" pesticides, but I don't know of one."|quora.json|omar|nan-nan
Preman-Tilson|Preman Tilson|1576|15|0|nan|nan|nan|Why don't you anti-organic guys organize a study so you can prove that organics is no better than conventional, as seems to be your goal?|quora.json|omar|nan-nan
Clay-Nicolsen|Clay Nicolsen|1608|1|9|n|p|c|Craig Good is absolutely correct: organic food is not pesticide free.|quora.json|omar|p-c
Clay-Nicolsen|Clay Nicolsen|1608|2|0|nan|nan|nan|"It just uses different pesticides, pesticides that are ""natural""."|quora.json|omar|nan-nan
Clay-Nicolsen|Clay Nicolsen|1608|3|9|n|f|c|However, these pesticides are not subject to the same level of testing as commercial pesticides, and thus may, in fact, be more toxic.|quora.json|omar|f-c
Clay-Nicolsen|Clay Nicolsen|1608|4|0|nan|nan|nan|It is also absurd to think that a plant that needs potassium to grow will somehow be able to tell the difference between potassium atoms from one kind of fertilizer compared to another kind of fertilizer, and turn up its nose at the potassium from a commercial source.|quora.json|omar|nan-nan
Laurent-Gorse|Laurent Gorse|537|1|0|nan|nan|nan|John's answer is great and here is one more point: You can view each volume of chemical (herbicide/pesticide/GM plant) as replacing some equivalent amount of labor.|quora.json|sumit|nan-nan
Laurent-Gorse|Laurent Gorse|537|2|0|nan|nan|nan|So if you choose not to use pesticide, you need to replace that missing volume of chemical with an equivalent amount of labor.|quora.json|sumit|nan-nan
Laurent-Gorse|Laurent Gorse|537|3|9|n|p|p|Labor costs significantly more than pesticide, on a per unit of yield basis, so the overall cost of organic produce increases.|quora.json|sumit|p-p
Kalani-Tom|Kalani Tom|1246|1|9|0|p|p|If you're a fruitarian or a raw vegan, buying organic food is super expensive but definitely worth it.|quora.json|florian|p-p
Kalani-Tom|Kalani Tom|1246|2|9|p|p|g|If you're vegan and eat cooked foods, buying organic is optional as foods cooked at temps higher than 118 degrees lose most of their nutritional value.|quora.json|florian|p-g
Kalani-Tom|Kalani Tom|1246|3|9|n|p|g|If you eat processed foods, and you're an omnivore I would not bother buying organic foods.|quora.json|florian|p-g
Kalani-Tom|Kalani Tom|1246|4|0|nan|nan|nan|Hope this helps!|quora.json|florian|nan-nan
Craig-Good|Craig Good|1845|1|0|nan|nan|nan|This isn't even a valid dichotomy.|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1845|2|9|n|p|q|"There is no nutritional advantage at all to food labeled ""organic""."|quora.json|abilasha|p-q
Craig-Good|Craig Good|1845|3|9|n|p|p|It is, however, typically more expensive.|quora.json|abilasha|p-p
Craig-Good|Craig Good|1845|4|0|nan|nan|nan|If you don't have Celiac Disease there is no reason to avoid gluten, which is merely a nutritious vegetable protein.|quora.json|abilasha|nan-nan
Craig-Good|Craig Good|1845|5|0|nan|nan|nan|"It's harder to make gluten-free pasta and bread, so you'll have better luck getting something good, and likely save money, by avoiding ""gluten-free""."|quora.json|abilasha|nan-nan
Mario-Mendes-1|Mario Mendes|129|1|9|0|p|c|Dude, have you seen the list of chemicals allowed to be used on organic products in the USA?|quora.json|hannah|p-c
Ayesha-Begum-16|Ayesha Begum|1584|1|9|p|p|c|The only thing Organic fruit has is lack of pesticides....So if you are taking fruits which has thick skin which you dont eat like avocados,banana..You can go with non organic|quora.json|omar|p-c
Jeff-Ronne|Jeff Ronne|786|1|0|nan|nan|nan|In particular honor the fact of evolution.|quora.json|kamal|nan-nan
Jeff-Ronne|Jeff Ronne|786|2|0|nan|nan|nan|Humans evolved for thousands of years to assimilate a varied diet of naturally occurring foods in moderation.|quora.json|kamal|nan-nan
Jeff-Ronne|Jeff Ronne|786|3|0|nan|nan|nan|That is what ones body is designed for.|quora.json|kamal|nan-nan
Jeff-Ronne|Jeff Ronne|786|4|9|0|p|q|"Engineered foods, processed foods, refined sugar, protein powder, energy gels, etc ... even if they are ""organic"" and ""natural"" are all possibly suspect as they are new."|quora.json|kamal|p-q
Jeff-Ronne|Jeff Ronne|786|5|0|nan|nan|nan|Coffee, alcohol and milk probably are pretty much outliers too.|quora.json|kamal|nan-nan
Jeff-Ronne|Jeff Ronne|786|6|9|p|p|q|So reduce what is not naturally occurring and eat in moderation.|quora.json|kamal|p-q
Jeff-Ronne|Jeff Ronne|786|7|0|nan|nan|nan|It is really as simple as that, less is more.|quora.json|kamal|nan-nan
James-Bailey-3|James Bailey|562|1|9|0|p|g|When it comes down to it, purchasing organic tea is no different that purchasing any other organic foodstuff.|quora.json|sumit|p-g
James-Bailey-3|James Bailey|562|2|9|0|p|g|If you try to buy organic fruits and vegetables, meat grown without antibiotics and growth hormones, or eggs harvested from chickens that can actually walk, it makes sense to buy organic tea.|quora.json|sumit|p-g
James-Bailey-3|James Bailey|562|3|9|0|p|q|"I don't believe that ""organic"" changes the intrinsic nutritional value of the tea."|quora.json|sumit|p-q
James-Bailey-3|James Bailey|562|4|9|0|g|g|Organic is more about what's not there.|quora.json|sumit|g-g
James-Bailey-3|James Bailey|562|5|9|0|p|g|Personally, I buy organic when I can, but I don't go OCD on it.|quora.json|sumit|p-g
Alan-Sloan|Alan Sloan|528|1|0|nan|nan|nan|It has been in use for 4,000 years in some places, notably China, and plain vanilla tractor based farming had already run out of steam in the US in the Thirties after just a century of abuse, so probably, on the face of it yes it is.|quora.json|sumit|nan-nan
Alan-Sloan|Alan Sloan|528|2|9|0|f|g|According to agronomist E.F King who compared the organic methods in place in China to the US in Farmers Of Forty Centuries Or Permanent Agriculture In China, Korea And Japan the organic labour intensive methods were literally centuries ahead.|quora.json|sumit|f-g
Douglas-Chew|Douglas Chew|95|1|9|n|f|g|When I browse the Farmers' Market, I'm skeptical.|quora.json|hannah|f-g
Douglas-Chew|Douglas Chew|95|3|0|nan|nan|nan|(Correct me, if I am wrong, anyone.}|quora.json|hannah|nan-nan
Jigar-Derasari|Jigar Derasari|1231|1|9|0|f|g|But still many farmers in India are adapting organic farming.|quora.json|florian|f-g
Jigar-Derasari|Jigar Derasari|1231|2|9|0|f|g|Farmers are getting aware of organic farming.|quora.json|florian|f-g
Christopher-Telles|Christopher Telles|555|1|0|nan|nan|nan|Interesting viewpoint.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|2|0|nan|nan|nan|I tend to agree but for a different reason.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|3|0|nan|nan|nan|Besides supply chain management issues which they may or may not be able to overcome, they're approaching this start up as if it were a division of, well, McD's.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|4|0|nan|nan|nan|These guys are professional big corporate managers attempting to run a startup.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|5|0|nan|nan|nan|They're attempting to commodityz the farm to plate process while handling short life organic whole foods.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|6|0|nan|nan|nan|This won't work on a large scale.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|7|0|nan|nan|nan|In addition, they've hired one supplier to manage the supply chain presumably for the entire restaurant chain.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|8|0|nan|nan|nan|That works if you're McD's and your're handling pasteurized food stuffs, frozen foods, and packaged ready to use food products.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|9|0|nan|nan|nan|In my opinion it won't work for the type of food product they proclaim to produce.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|10|0|nan|nan|nan|The philosophy of the co-founder is admirable, right on, but it sounds a little similar to the Whole Foods premise.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|11|0|nan|nan|nan|Whole Foods has a supply chain system broken down into operating groups, that include local stores, to source and manage their supply chain.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|12|0|nan|nan|nan|We expect that because its Whole Foods business.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|13|0|nan|nan|nan|A restaurant chain, outside of a franchise model, isn't and shouldn't be in the supply chain management business.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|14|0|nan|nan|nan|On top of this it appears they have some expectation of changing American consumer behavior.|quora.json|sumit|nan-nan
Christopher-Telles|Christopher Telles|555|15|9|0|p|h|Organic healthy foods are marketed to a niche consumer base.|quora.json|sumit|p-h
Christopher-Telles|Christopher Telles|555|16|9|0|p|h|Unfortunately, the rest of the consumer market hasn't asked for healthy organic products on a wide scale basis.|quora.json|sumit|p-h
Christopher-Telles|Christopher Telles|567|1|9|p|p|h|"Matcha Green Tea Green organic Matcha Tea is one of the healthiest tea's <URL>"""|quora.json|sumit|p-h
Claire-J-Vannette|Claire J. Vannette|585|1|9|n|p|h|The benefits of organic food are NOT health-related.|quora.json|sumit|p-h
Daniel-Lindsäth|Daniel Lindsäth|1556|1|9|n|p|g|It's more likely to be either because the organic farm uses another type of strawberry, or because the organic berries you bought have been allowed to ripen at a more reasonable pace than the others.|quora.json|omar|p-g
Daniel-Lindsäth|Daniel Lindsäth|1556|2|9|n|p|g|Neither of which has anything to do with organic farming per se.|quora.json|omar|p-g
Craig-Good|Craig Good|1595|1|0|nan|nan|nan|I don't steer clear of it.|quora.json|omar|nan-nan
Craig-Good|Craig Good|1595|2|9|n|p|g|"I'm guessing others don't bring it up because the argument they hear most from ""organic"" fans is nutrition."|quora.json|omar|p-g
Craig-Good|Craig Good|1595|3|0|nan|nan|nan|Sometimes if you swat that one down they switch to pesticides.|quora.json|omar|nan-nan
Jane-Blacksmith|Jane Blacksmith|583|1|9|0|p|g|What do I think about people who buy and eat only organic?|quora.json|sumit|p-g
Jane-Blacksmith|Jane Blacksmith|583|2|0|nan|nan|nan|I think they’re privileged elitists who find some kind of moral superiority in something so grossly superficial.|quora.json|sumit|nan-nan
Jane-Blacksmith|Jane Blacksmith|583|3|9|0|p|g|“Oh no thank you, I won’t eat meat or fish or anything that’s not organic or contains gluten,” said no one ever in the Third World.|quora.json|sumit|p-g
Jane-Blacksmith|Jane Blacksmith|583|4|0|nan|nan|nan|Self-imposed eating restrictions are an embarrassing First World problem.|quora.json|sumit|nan-nan
Jane-Blacksmith|Jane Blacksmith|583|5|0|nan|nan|nan|It is one of the frivolous preoccupations of the affluent.|quora.json|sumit|nan-nan
Jane-Blacksmith|Jane Blacksmith|583|6|0|nan|nan|nan|When you have everything, you assign huge importance to silly things to give life meaning.|quora.json|sumit|nan-nan
Tariq-Hossenbux|Tariq Hossenbux|1040|1|0|nan|nan|nan|Lettuce and turnips are especially easy to grow on your own.|quora.json|sebastian|nan-nan
Tariq-Hossenbux|Tariq Hossenbux|1040|2|0|nan|nan|nan|Just buy some seeds at a dollar store and they will pop up like grass.|quora.json|sebastian|nan-nan
Tariq-Hossenbux|Tariq Hossenbux|1040|3|9|0|g|g|Also research which foods to buy organic and conventional.|quora.json|sebastian|g-g
Tariq-Hossenbux|Tariq Hossenbux|1040|4|9|0|p|g|There is a list called the dirty dozen that specifies certain ones like potatoes and apples should be organic.|quora.json|sebastian|p-g
The-Organic-Life-1|The Organic Life|1643|1|0|nan|nan|nan|Choose your farming location and choose what type of food, vegetables you want to grow.|quora.json|omar|nan-nan
The-Organic-Life-1|The Organic Life|1643|2|9|p|p|g|If you want to grow in large scale buy organic gardening products in bulk.|quora.json|omar|p-g
The-Organic-Life-1|The Organic Life|1643|3|9|p|p|g|It will save your money and time .|quora.json|omar|p-g
The-Organic-Life-1|The Organic Life|1643|4|0|nan|nan|nan|For a startup do it first in a small area (in garden, terrace, backyard) & then go for large scale.|quora.json|omar|nan-nan
The-Organic-Life-1|The Organic Life|1643|5|9|p|p|g|Use Organic Fertilizers, Seeds, Composter & Garden Pots for your Organic Garden.|quora.json|omar|p-g
Valentijn-Diemel|Valentijn Diemel|623|1|9|0|p|g|"Really, it doesn't matter if you drink organic milk or ""factory made"" milk."|quora.json|sumit|p-g
Valentijn-Diemel|Valentijn Diemel|623|2|0|nan|nan|nan|Milk comes from cows, in factories they pasturize it (heat it up above a certain temperature to kill bacteria) and bottle it.|quora.json|sumit|nan-nan
Valentijn-Diemel|Valentijn Diemel|623|3|0|nan|nan|nan|Cows don't get superduperandroidalien food that is bad for you, it's the milk itself that is bothering your intestines in the first place.|quora.json|sumit|nan-nan
Janice-Person|Janice Person|1883|1|0|nan|nan|nan|The site I linked to confirms that can only be used by people audited to meet that standard.|quora.json|abilasha|nan-nan
Janice-Person|Janice Person|1883|2|9|0|g|g|Any other certified organic programs would have to provide their own standards.|quora.json|abilasha|g-g
0|Anonymous|887|1|9|n|g|g|"this whole ""organic"" non-sense is a fairly new development."|quora.json|kamal|g-g
0|Anonymous|887|2|0|nan|nan|nan|"People who have been here since the beginning of time have lived off the natural lands without ""organic"" berries."|quora.json|kamal|nan-nan
0|Anonymous|1327|1|0|nan|nan|nan|Thanks for the reply Addison.|quora.json|florian|nan-nan
0|Anonymous|1327|2|0|nan|nan|nan|I live in Europe and had a look through some research done here over the years.|quora.json|florian|nan-nan
0|Anonymous|1327|3|9|0|g|g|It's based on organic standards here so not sure how they differ from US but overall it definitely has a lower impact because of biodegradable pest deterrents.|quora.json|florian|g-g
0|Anonymous|1327|4|0|nan|nan|nan|Especially with the crop rotation systems the soils require less treatment and fertiliser.|quora.json|florian|nan-nan
0|Anonymous|1327|5|0|nan|nan|nan|"This is just one of many articles, check it out- <URL>"""|quora.json|florian|nan-nan
0|Anonymous|1533|1|0|nan|nan|nan|Whole Foods apologizes to customers for price gouging New Yorkers Depends on where you live.|quora.json|omar|nan-nan
0|Anonymous|1533|2|0|nan|nan|nan|Recently, Whole Foods was accused of price gouging.|quora.json|omar|nan-nan
0|Anonymous|1533|3|0|nan|nan|nan|Now that it is public Whole Foods prices may get cheaper.|quora.json|omar|nan-nan
0|Anonymous|1533|4|0|nan|nan|nan|The best thing is to do a test because things like produce price depends on if they are in season or not.|quora.json|omar|nan-nan
0|Anonymous|1533|5|0|nan|nan|nan|Hope that helps!|quora.json|omar|nan-nan
0|Anonymous|1533|6|9|p|g|g|I think organic food needs to be the norm everywhere.|quora.json|omar|g-g
Fabio-Lupis|Fabio Lupis|548|1|9|0|g|g|Well u cannot get anymore organic than that looool..I will for sure pay more attention though|quora.json|sumit|g-g
Anna-Meri-Gates|Anna Meri Gates|1582|1|9|p|g|g|If you can find organic, get organic.|quora.json|omar|g-g
Anna-Meri-Gates|Anna Meri Gates|1675|1|9|p|g|g|Commercial or not, organic is the way to go.|quora.json|felix|g-g
Craig-Good|Craig Good|668|1|9|0|g|g|Heh I'm too used to this kind of nonsense being on my answers.|quora.json|sarthak|g-g
Craig-Good|Craig Good|668|2|9|0|g|g|But this attitude is what I should expect from someone from the organic food industry.|quora.json|sarthak|g-g
Craig-Good|Craig Good|668|3|9|0|g|g|Your conspiracy theories are noxious and untrue.|quora.json|sarthak|g-g
Kostas-Stopoulos|Kostas Stopoulos|72|1|0|nan|nan|nan|There are many countries with many certificates for food but my opinion try the organics|quora.json|hannah|nan-nan
Katy-Cavallero|Katy Cavallero|448|1|0|nan|nan|nan|"I'm not sure if organic taste better than non - organic, but you can check this site for more information <URL>"""|quora.json|fahad|nan-nan
Mark-Keating|Mark Keating|475|1|0|nan|nan|nan|Good point John, but this is precisely where I'm confused.|quora.json|fahad|nan-nan
Mark-Keating|Mark Keating|475|2|0|nan|nan|nan|Because if we apply some specific value to all resources (land, capital, intellect) utilized in producing something (head of lettuce, loaf of bread, pound of sugar) isn't the cheapest item on the shelf the most sustainable?|quora.json|fahad|nan-nan
Mark-Keating|Mark Keating|475|3|0|nan|nan|nan|Regardless of whether it's organic or otherwise?|quora.json|fahad|nan-nan
Mark-Keating|Mark Keating|475|4|0|nan|nan|nan|"I'm assuming here that the terms ""sustainable"" and ""efficient"" are one and the same yet I see them increasingly being used as contradictory of the other; very confusing."|quora.json|fahad|nan-nan
Susan-Braddock|Susan Braddock|872|1|0|nan|nan|nan|I saw bushel of organic peaches yesterday - with a runny nosed 4 year old sneezing on them.|quora.json|kamal|nan-nan
Daniel-Lindsäth|Daniel Lindsäth|896|1|0|nan|nan|nan|Bio might be Canadian.|quora.json|kamal|nan-nan
Daniel-Lindsäth|Daniel Lindsäth|896|2|0|nan|nan|nan|The equivalent of organic in French is biologique.|quora.json|kamal|nan-nan
Daniel-Lindsäth|Daniel Lindsäth|896|3|0|nan|nan|nan|As a person who isn’t a native English or French speaker, it seems so odd use those scientific words as marketing terms for a small subset of foods when all food by necessity must be both organic and biological for us to be able to consume it.|quora.json|kamal|nan-nan
Will-Wister|Will Wister|977|1|0|nan|nan|nan|Insecticidal Soap: Ingredients: Insecticidal soap is sodium or potassium salts combined with fatty acidsApplication: Insecticidal soap must come in direct contact with the insect.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|2|0|nan|nan|nan|It is no longer effective once it has dried.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|3|0|nan|nan|nan|How It Works: The fatty acids in the soap penetrate the insect’s outer covering and cause the cells to collapse.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|4|0|nan|nan|nan|Pros:One of the safest pesticides.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|5|0|nan|nan|nan|Non-toxic to animals.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|6|0|nan|nan|nan|You can use on vegetables up to harvest.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|7|0|nan|nan|nan|[1] Pyrethrins Ingredients: Derived from Chrysanthemum cinerariifoliumApplication: Generally found in powder form and dusted on leaves.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|8|0|nan|nan|nan|How It Works: Poisons the insect, causing a quick deathPros: Quick acting.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|9|0|nan|nan|nan|Low toxicity to animals.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|10|0|nan|nan|nan|Degrades within a day.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|11|0|nan|nan|nan|Cons: Broad spectrum insecticide.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|12|0|nan|nan|nan|Kills any insect.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|13|0|nan|nan|nan|Very toxic to honeybeesPrecautions: Use cautiously, only when you have a major problem with hard-to-kill insects.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|14|0|nan|nan|nan|[1] Rotenone Ingredients: Derived from the roots of tropical legumesApplication: Dust onto plantHow It Works: Inhibits a cellular process, depriving insects of oxygen in their tissue cells.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|15|0|nan|nan|nan|Pros: Low residual effect.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|16|0|nan|nan|nan|Breaks down quickly in sunlight.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|17|0|nan|nan|nan|Cons: Broad spectrum pesticidePrecautions: Apply in the evening, when bees are less active.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|18|0|nan|nan|nan|[1] Potassium Bicarbonate Ingredients: Potassium bicarbonate usually combined with horticultural oil and / or a substance to improve spreading and coverage of the leaves.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|19|0|nan|nan|nan|There are commercially available products such as GreenCure:registered: and Kaligreen, or you can prepare your ownNote: Baking soda or sodium bicarbonate is often recommend for similar fungus problems, however research has shown potassium bicarbonate works better and is safer on plants.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|20|0|nan|nan|nan|Application: Spray at the first sign of disease or use as a preventative before infection.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|21|0|nan|nan|nan|How It Works: It’s still unclear, but it appears that bicarbonates can damage the cell wall and possible create a pH that is not conducive to further fungal growth.|quora.json|sebastian|nan-nan
Will-Wister|Will Wister|977|22|0|nan|nan|nan|The effect is immediate.|quora.json|sebastian|nan-nan
