Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Rochelle-Foster|Rochelle Foster|454|1|0|nan|nan|nan|"From Wikipedia: In 1939, Lord Northbourne coined the term organic farming in his book Look to the Land (1940), out of his conception of ""the farm as organism,"" to describe a holistic, ecologically-balanced approach to farming—in contrast to what he called chemical farming , which relied on ""imported fertility"" and ""cannot be self-sufficient nor an organic whole."""|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|454|2|0|nan|nan|nan|"This is different from the scientific use of the term ""organic,"" to refer to a class of molecules that contain carbon, especially those involved in the chemistry of life."|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|454|3|0|nan|nan|nan|...For the vast majority of human history, agriculture can be described as organic; only during the 20th century was a large supply of new synthetic chemicals introduced to the food supply.|quora.json|fahad|nan-nan
Rochelle-Foster|Rochelle Foster|454|4|0|nan|nan|nan|"The organic farming movement arose in the 1940s in response to the industrialization of agriculture."""|quora.json|fahad|nan-nan
Sajeendran-Thotten|Sajeendran Thotten|965|1|0|nan|nan|nan|Thanks for your valuable suggestions, i would like to know more about organic farming.|quora.json|sebastian|nan-nan
Sajeendran-Thotten|Sajeendran Thotten|965|2|0|nan|nan|nan|Could you please send me an email - phvinodnair@gmail.com|quora.json|sebastian|nan-nan
Sandeep-198|Sandeep|1017|1|0|nan|nan|nan|I am going to start my organic store in haryana,from where I can purchase all item ?|quora.json|sebastian|nan-nan
W-Biggs|W. Biggs|1538|1|0|nan|nan|nan|"I know that's not the meaning used in marketing and packaging, but it's still a very common meaning of the word- if I had asked this question, I probably would have said ""organic"" too."|quora.json|omar|nan-nan
W-Biggs|W. Biggs|1538|2|0|nan|nan|nan|The asker never specified that it was the organic that you're talking about.|quora.json|omar|nan-nan
W-Biggs|W. Biggs|1538|3|0|nan|nan|nan|"They just said ""organic"", which is a pretty decent synonym with ""not created in a lab""."|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|1|0|nan|nan|nan|They are under more stress!|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|2|0|nan|nan|nan|From pests that haven't been killed.|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|3|0|nan|nan|nan|More than half of nature's species are parasites, and that's nature in the raw.|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|4|0|nan|nan|nan|"So your ""organic"" dog hasn't been treated with meds for his fleas, ticks, mites, dermatophytes, and parasitic worms."|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|5|0|nan|nan|nan|So the poor mangy, scabrous and ringwormed mutt spends all his time scratching and biting himself and pulling hair.|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|6|0|nan|nan|nan|Masses of white worms fill his heart ventricles like vermicelli.|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|7|0|nan|nan|nan|Plants have problems, too, but aren't as dramatic about it.|quora.json|omar|nan-nan
Steve-Harris-33|Steve Harris|1539|8|0|nan|nan|nan|All they can do is sit there and make poisons.|quora.json|omar|nan-nan
Tom-Wayne-3|Tom Wayne|1542|1|0|nan|nan|nan|The dirty secret, that isn't all that much of a secret, most organic restaurants don't actually buy organic ingredients.|quora.json|omar|nan-nan
Tom-Wayne-3|Tom Wayne|1542|2|0|nan|nan|nan|Especially the chain firms.|quora.json|omar|nan-nan
0|Anonymous|1617|1|0|nan|nan|nan|"Who is this ""they"" that you refer to?"|quora.json|omar|nan-nan
0|Anonymous|1617|2|0|nan|nan|nan|Store bought organic i.e.|quora.json|omar|nan-nan
0|Anonymous|1617|3|0|nan|nan|nan|It's all marketing is what you are saying and therefore a lie?|quora.json|omar|nan-nan
0|Anonymous|1617|4|0|nan|nan|nan|Even if a grey lie or at least a white lie?|quora.json|omar|nan-nan
0|Anonymous|1617|5|0|nan|nan|nan|Can one not grow their own food, for example, which will be as close to organic as possible?|quora.json|omar|nan-nan
0|Anonymous|1617|6|0|nan|nan|nan|Do you include such a scenario in your answer as well?|quora.json|omar|nan-nan
Poornachandra-Shankar|Poornachandra Shankar|1637|1|0|nan|nan|nan|HI Man, I have personally helped many of my client on catchment analysis while opening a retail outlet Location is the key , for organic products you need to eye on Highend area like sadashiv nagar Indiranagar Central Bangalore sahakarnagar RMV Dollars colony Whitefiled i could only give you suggestions in terms of real-estate point of view ... all the best|quora.json|omar|nan-nan
Gitika-Shrivastava-1|Gitika Shrivastava|1760|1|0|nan|nan|nan|If it says 'Certified Organic' then it most likely is.|quora.json|felix|nan-nan
Gitika-Shrivastava-1|Gitika Shrivastava|1760|2|0|nan|nan|nan|If it doesn't say anything then not, though it could be accidentally organic.|quora.json|felix|nan-nan
Ian-Sawyer|Ian Sawyer|1765|1|0|nan|nan|nan|Yes, as long as it's able to be broken down by the action of microscopic bacteria and yeasts - which of course all organic substances are.|quora.json|felix|nan-nan
Ian-Sawyer|Ian Sawyer|1765|2|0|nan|nan|nan|Thanks for the A2A.|quora.json|felix|nan-nan
