text,aspect,polarity
"The food was amazing, and the service was prompt and helpful, but not over-bearing or rushed.","SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive"
An excellent service,SERVICE#GENERAL,positive
As always we had a great glass of wine while we waited.,DRINKS#QUALITY,positive
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.","RESTAURANT#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive,positive"
I thought this place was totally overrated.,RESTAURANT#GENERAL,negative
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,"FOOD#QUALITY,FOOD#PRICES,SERVICE#GENERAL,FOOD#PRICES","positive,negative,positive,positive"
I recieved prompt service with a smile.,SERVICE#GENERAL,positive
the food is always fresh ...,FOOD#QUALITY,positive
"All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.",RESTAURANT#GENERAL,positive
What you are paying for is the environment and the name.,"RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS,AMBIENCE#GENERAL","negative,neutral,neutral"
"If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.","FOOD#QUALITY,SERVICE#GENERAL,RESTAURANT#MISCELLANEOUS","negative,negative,negative"
Not enough wines by the glass either.,DRINKS#STYLE_OPTIONS,negative
It looked like shredded cheese partly done - still in strips.,FOOD#STYLE_OPTIONS,negative
Dessert is a joke...dont bother,FOOD#QUALITY,negative
Not what I would expect for the price and prestige of this location.,"SERVICE#GENERAL,RESTAURANT#PRICES,RESTAURANT#MISCELLANEOUS","negative,neutral,neutral"
skip dessert.,FOOD#QUALITY,negative
This is a fun restaurant to go to.,RESTAURANT#GENERAL,positive
"The atmosphere was pretty nice but had a bit lacking, which it tries to make up for with a crazy scheme of mirrors.","AMBIENCE#GENERAL,AMBIENCE#GENERAL","negative,negative"
Food-awesome.,FOOD#QUALITY,positive
Decor is nice though service can be spotty.,"AMBIENCE#GENERAL,SERVICE#GENERAL","positive,negative"
Too bad I had paid an extra $2 for the stone bowl.,FOOD#PRICES,negative
"The dessert (we had a pear torte) was good - but, once again, the staff was unable to provide appropriate drink suggestions.","SERVICE#GENERAL,FOOD#QUALITY","negative,positive"
"As to my comment about the food, no apology or acknowledgment was made.",SERVICE#GENERAL,negative
"They are extremely rude, not even apologizing for the horrible service we got and handing us a bill well over $500 for some drinks adn their pita bread!","SERVICE#GENERAL,FOOD#PRICES,DRINKS#PRICES,SERVICE#GENERAL","negative,negative,negative,negative"
The appetizers are also delicious!,FOOD#QUALITY,positive
Also very inexpensive.,RESTAURANT#PRICES,positive
Mine tasted like the bartender had forgotten to add the tequila.,DRINKS#QUALITY,negative
Prices are in line.,RESTAURANT#PRICES,neutral
"Seriously, this place kicks ass.",RESTAURANT#GENERAL,positive
The prices were CHEAP compared to the quality of service and food.,"SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES","positive,positive,positive"
This restaurant is VEGETARIAN; there are NO MEAT dishes whatsoever.,FOOD#STYLE_OPTIONS,negative
"The whole set up is truly unprofessional and I wish Cafe Noir would get some good staff, because despite the current one this is a great place.","SERVICE#GENERAL,RESTAURANT#GENERAL","negative,positive"
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,SERVICE#GENERAL,negative
Pizza was a little soggy.,FOOD#QUALITY,negative
The pizza was delivered cold and the cheese wasn't even fully melted!,"FOOD#QUALITY,FOOD#QUALITY","negative,negative"
"We love the food, drinks, and atmosphere!","DRINKS#QUALITY,FOOD#QUALITY,AMBIENCE#GENERAL","positive,positive,positive"
Never got an explanation as to what was going on.,SERVICE#GENERAL,negative
"From the spectacular caviar to the hospitable waitstaff, I felt like royalty and enjoyed every second of it.","SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
We asked for beverages and never received them.,SERVICE#GENERAL,negative
A little noise but I think that was because of our party!,AMBIENCE#GENERAL,neutral
We have gone for dinner only a few times but the same great quality and service is given.,"SERVICE#GENERAL,FOOD#QUALITY","positive,positive"
I'll be back for sure.,RESTAURANT#GENERAL,positive
"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",AMBIENCE#GENERAL,positive
and yes Dal Bukhara is so dam good and so are all the kababs.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
Try sushimi cucumber roll.,FOOD#QUALITY,positive
Such a disappointment...,SERVICE#GENERAL,negative
I love this place,RESTAURANT#GENERAL,positive
This was a repeat visit and we'll definitely be back again.,RESTAURANT#GENERAL,positive
I've been many time and have never been disappointed.,RESTAURANT#GENERAL,positive
"Either that, or the editor's idea of romance must be sharing a conversation with the next table, while trying to speak louder than the traffic on 57th.",AMBIENCE#GENERAL,negative
This place doesn't make any sense,RESTAURANT#GENERAL,negative
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.","FOOD#QUALITY,SERVICE#GENERAL,FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive,positive"
"The food is wonderful, tasty and filling, and the service is professional and friendly.","FOOD#STYLE_OPTIONS,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive"
Always busy but fast moving.,SERVICE#GENERAL,positive
One of my favorite places in Manhattan.,RESTAURANT#GENERAL,positive
The hostess is rude to the point of being offensive.,SERVICE#GENERAL,negative
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future.,"FOOD#QUALITY,AMBIENCE#GENERAL","positive,negative"
"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.",SERVICE#GENERAL,positive
"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing.",SERVICE#GENERAL,negative
Check out the secret back room.,AMBIENCE#GENERAL,positive
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....",SERVICE#GENERAL,negative
$20 for all you can eat sushi cannot be beaten.,FOOD#PRICES,positive
Service was quick.,SERVICE#GENERAL,positive
The menu has so many fish items and oysters.,FOOD#STYLE_OPTIONS,positive
"I paid just about $60 for a good meal, though :)","FOOD#PRICES,FOOD#QUALITY","positive,positive"
"Well, this place is so Ghetto its not even funny.",AMBIENCE#GENERAL,negative
"They seemed to continue to rush us along, taking plates without asking if we were done (my sister still had her fork in hand).",SERVICE#GENERAL,negative
We had a good time.,RESTAURANT#GENERAL,positive
This place is not worth the prices.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","negative,negative"
"Average to good Thai food, but terrible delivery.","FOOD#QUALITY,SERVICE#GENERAL","positive,negative"
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","AMBIENCE#GENERAL,RESTAURANT#GENERAL","positive,positive"
I have been going back again and again.,RESTAURANT#GENERAL,positive
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can.,"SERVICE#GENERAL,AMBIENCE#GENERAL","positive,negative"
The pizza was great.,FOOD#QUALITY,positive
"At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.",SERVICE#GENERAL,negative
"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",FOOD#QUALITY,negative
This is a wonderful place on all stand points especially value ofr money.,"RESTAURANT#GENERAL,RESTAURANT#PRICES","positive,positive"
Never fails to please.,RESTAURANT#GENERAL,positive
You must try the shrimp appetizers.,FOOD#QUALITY,positive
Nice for one time special occasion.,RESTAURANT#MISCELLANEOUS,positive
I went there for lunch and it was not as good as I expected from the reviews I read.,FOOD#QUALITY,negative
Saul is the best restaurant on Smith Street and in Brooklyn.,RESTAURANT#GENERAL,positive
The omlette for brunch is great...,FOOD#QUALITY,positive
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",SERVICE#GENERAL,negative
"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",RESTAURANT#GENERAL,positive
"Service was just ok, it is not what you'd expect for $500.","RESTAURANT#PRICES,SERVICE#GENERAL","negative,negative"
"Delicate spices, onions, eggs and a kick-ass roti.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive"
"they were dry and disgusting, i didn't even finish my first piece.",FOOD#QUALITY,negative
"Moules were excellent, lobster ravioli was VERY salty!","FOOD#QUALITY,FOOD#QUALITY","negative,positive"
"I was so stunned, and I left the dinner hungry and majorly disappointing.",RESTAURANT#GENERAL,negative
"Great food, great prices, great service.","SERVICE#GENERAL,FOOD#QUALITY,RESTAURANT#PRICES","positive,positive,positive"
Wretched and retching,RESTAURANT#GENERAL,negative
Best Indian Restaurant in the City,RESTAURANT#GENERAL,positive
I would highly recommend this place!,RESTAURANT#GENERAL,positive
Great food.,FOOD#QUALITY,positive
Although we were looking for regular lettuce and some walnuts the salads we got were great.,FOOD#QUALITY,positive
There are no negatives to speak of.,RESTAURANT#GENERAL,positive
"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently",SERVICE#GENERAL,negative
We had Pam's special fried fish and it was amazing.,FOOD#QUALITY,positive
"The pesto pizza was excellent, thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.","FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"The food was very good, a great deal, and the place its self was great.","FOOD#PRICES,AMBIENCE#GENERAL,FOOD#QUALITY","positive,positive,positive"
If you like spicy food get the chicken vindaloo.,FOOD#QUALITY,positive
But the service is HORRID!,SERVICE#GENERAL,negative
I/we will never go back to this place again.,RESTAURANT#GENERAL,negative
"Everything was wonderful; food, drinks, staff, mileau.","RESTAURANT#GENERAL,FOOD#QUALITY,DRINKS#QUALITY,SERVICE#GENERAL,AMBIENCE#GENERAL","positive,positive,positive,positive,positive"
I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.,"SERVICE#GENERAL,SERVICE#GENERAL","positive,positive"
If you want good authentic Thai this place is not the place to go.,FOOD#QUALITY,negative
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date.,RESTAURANT#MISCELLANEOUS,positive
"Great vibe, lots of people.",AMBIENCE#GENERAL,positive
amazing fresh dogs but best of all endless toppings!!!,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","positive,positive"
One of the BEST,RESTAURANT#GENERAL,positive
I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",RESTAURANT#MISCELLANEOUS,positive
We were drawn into the belly dancing show that captivated the crowd.,AMBIENCE#GENERAL,positive
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.,FOOD#STYLE_OPTIONS,positive
Everything was going good until we got our meals.,"FOOD#QUALITY,RESTAURANT#GENERAL","negative,positive"
"Seating is always prompt, though the restaurant does fill up in the evening.",SERVICE#GENERAL,positive
Salads were fantastic.,FOOD#QUALITY,positive
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,SERVICE#GENERAL,negative
Our family never expected such incredible entertainment in a restaurant.,RESTAURANT#GENERAL,positive
please don't fool us.,RESTAURANT#GENERAL,negative
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.","RESTAURANT#PRICES,RESTAURANT#GENERAL","negative,negative"
It's a nice place to relax and have conversation.,AMBIENCE#GENERAL,positive
Have the iced tea.,DRINKS#QUALITY,positive
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.,RESTAURANT#GENERAL,negative
We all felt it was worth it.,RESTAURANT#GENERAL,positive
Decor is charming.,AMBIENCE#GENERAL,positive
So rude!!!,SERVICE#GENERAL,negative
The food options rule.,FOOD#STYLE_OPTIONS,positive
"After dinner the manager grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.",SERVICE#GENERAL,negative
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",SERVICE#GENERAL,negative
"the salads are delicious, both refreshing and very spicy.",FOOD#QUALITY,positive
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",FOOD#QUALITY,positive
Best drumsticks over rice and sour spicy soup in town!,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
"service is friendly, and never had a problem walking in and getting a table.","RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL","positive,positive"
Service- friendly and attentive.,SERVICE#GENERAL,positive
I can't wait to go back.,RESTAURANT#GENERAL,positive
Great Shabu Shabu,FOOD#QUALITY,positive
Great find in the West Village!,RESTAURANT#GENERAL,positive
Food was OK.,FOOD#QUALITY,neutral
I would highly recommend.,RESTAURANT#GENERAL,positive
"The bread we received was horrible - rock hard and cold - and the ""free"" appetizer of olives was disappointing.","FOOD#QUALITY,FOOD#QUALITY","negative,negative"
"The place is a bit hidden away, but once you get there, it's all worth it.","RESTAURANT#GENERAL,LOCATION#GENERAL","positive,neutral"
Ess-A-Bagel (either by Sty-town or midtown) is by far the best bagel in NY.,FOOD#QUALITY,positive
Best In ALL of NYC,RESTAURANT#GENERAL,positive
Have never had a problem with service save a missing rice once.,SERVICE#GENERAL,positive
this is can became on e of the NY Italian Food fare institutions.,RESTAURANT#GENERAL,positive
It's cuz it's so good you need to taste it!!!,FOOD#QUALITY,positive
Bukhara is on my top 5 Indian places in NYC,RESTAURANT#GENERAL,positive
the turkey burgers are scary!,FOOD#QUALITY,negative
"This was, from start to finish, a mind-bogglingly uncomfortable experience.",RESTAURANT#GENERAL,negative
"All in all, I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future.","RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL","positive,positive,negative"
I have been to Rao's probably 15 times the past 3 years and it keeps getting better.,RESTAURANT#GENERAL,positive
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!","SERVICE#GENERAL,RESTAURANT#PRICES,LOCATION#GENERAL,AMBIENCE#GENERAL,AMBIENCE#GENERAL,FOOD#PRICES,FOOD#QUALITY","positive,positive,positive,positive,positive,positive,positive"
great food,FOOD#QUALITY,positive
The food is amazing... especially if you get the Chef's tasting menu and your favourite bottle (or two!) of wine from an extensive selection of wines.,"FOOD#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#QUALITY","positive,positive,positive"
Still we keep going back :),RESTAURANT#GENERAL,positive
Faan is sooo good.,RESTAURANT#GENERAL,positive
the bestt!,RESTAURANT#GENERAL,positive
"Calling the place Hampton Chutney Co. does warn you that these folks offer more style than substance, but in this unattractive room with unhelpful clerks there was a dearth of the former too.","AMBIENCE#GENERAL,SERVICE#GENERAL,RESTAURANT#GENERAL","negative,negative,negative"
but the service was a bit slow.,SERVICE#GENERAL,negative
The portions are large and the servers always surprise us with a different starter.,"SERVICE#GENERAL,FOOD#STYLE_OPTIONS","positive,positive"
"We are very particular about sushi and were both please with every choice which included: ceviche mix (special), crab dumplings, assorted sashimi, sushi and rolls, two types of sake, and the banana tempura.","FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY,DRINKS#QUALITY,FOOD#QUALITY,FOOD#QUALITY,FOOD#QUALITY","positive,positive,positive,positive,positive,positive,positive,positive"
"im not necessarily fanatical about this place, but it was a fun time for low pirces.","RESTAURANT#PRICES,RESTAURANT#GENERAL","positive,positive"
Everyone was more then happy with his choices.,SERVICE#GENERAL,positive
Amazing food.,FOOD#QUALITY,positive
But too far east!,LOCATION#GENERAL,negative
too large for just two people but nothing was left.,"FOOD#STYLE_OPTIONS,FOOD#QUALITY","neutral,positive"
"In fact, it appears he is going to go postal at any moment.",SERVICE#GENERAL,negative
Had an awful experience at Casa la Femme on a Saturday dinner.,RESTAURANT#GENERAL,negative
The hostess and the waitress were incredibly rude and did everything they could to rush us out.,"SERVICE#GENERAL,SERVICE#GENERAL","negative,negative"
Great atmoshere and worth every bit.,"RESTAURANT#GENERAL,AMBIENCE#GENERAL","positive,positive"
"Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.","FOOD#QUALITY,SERVICE#GENERAL,SERVICE#GENERAL,SERVICE#GENERAL","negative,negative,negative,negative"
"Inexpensive, unassuming, great time!","RESTAURANT#PRICES,RESTAURANT#GENERAL","positive,positive"
Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.,SERVICE#GENERAL,negative
We all agreed that mare is one of the best seafood restaurants in New York.,RESTAURANT#GENERAL,positive
I recently tried Suan and I thought that it was great.,RESTAURANT#GENERAL,positive
Beef noodle soup is good as well.,FOOD#QUALITY,positive
I do not recommend.,RESTAURANT#GENERAL,negative
Great sushi experience.,FOOD#QUALITY,positive
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",AMBIENCE#GENERAL,negative
The dining room is quietly elegant with no music to shout over -- how refreshing!,AMBIENCE#GENERAL,positive
"Service ok but unfriendly,filthy bathroom.","AMBIENCE#GENERAL,SERVICE#GENERAL","negative,negative"
I definitely wouldn't go back.,RESTAURANT#GENERAL,negative
Ambiance- relaxed and stylish.,AMBIENCE#GENERAL,positive
"After all that, they complained to me about the small tip.",SERVICE#GENERAL,negative
"My wife and I always enjoy the young, not always well trained but nevertheless friendly, staff, all of whom have a story.",SERVICE#GENERAL,positive
noodles with shrimp and chicken and coconut juice is the MUST!,FOOD#QUALITY,positive
I was one of the people that went for this horrible experience.,RESTAURANT#GENERAL,negative
But the staff was so horrible to us.,SERVICE#GENERAL,negative
The sake’s complimented the courses very well and is successfully easing me into the sake world.,DRINKS#QUALITY,positive
"The atmosphere is unheralded, the service impecible, and the food magnificant.","AMBIENCE#GENERAL,SERVICE#GENERAL,FOOD#QUALITY","positive,positive,positive"
Priced at upper intermediate range.,RESTAURANT#PRICES,negative
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.,FOOD#PRICES,negative
Mazing interior.,AMBIENCE#GENERAL,negative
The seats are uncomfortable if you are sitting against the wall on wooden benches.,AMBIENCE#GENERAL,negative
Save your money and your time and go somewhere else.,RESTAURANT#GENERAL,negative
Unique apppetizers.,FOOD#QUALITY,positive
"Everything I had was good, and I'm a eater.",FOOD#QUALITY,positive
"I got the $10 10-piece dim sum combo, every bite of which was great.",FOOD#QUALITY,positive
Fresh ingredients and everything is made to order.,"FOOD#QUALITY,FOOD#QUALITY","positive,positive"
