text,joint
"We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.",ambience/positive
The wine list is extensive and impressive.,food/positive
The sides were ok and incredibly salty.,food/negative
"While they keep the capex to a minimum, they do put some cash into the bagels, because they among the best in the city.","price/positive,food/positive"
People dress in suits or evening gowns as well as shirts jeans.,ambience/neutral
"I tend to judge a sushi restaurant by its sea urchin, which was heavenly at sushi rose.",food/positive
"While Sapphire is certainly not lacking in ambiance, and probably has the best decor of any Indian restaurant I have been to in New York City, the food was not what I had hoped for.","food/negative,ambience/positive"
get over it!,anecdotes/miscellaneous/neutral
"I actually gave Patroon another chance before writing this, but the second visit was even worse.",anecdotes/miscellaneous/negative
I'm not sure why these other reviewers are whining so much.,anecdotes/miscellaneous/neutral
"Been there, done that, and New York, it's not that big a deal.",anecdotes/miscellaneous/neutral
"The decor is really blah, and not at all hip or happening.",ambience/negative
"The combination of fresh tomato sauce, fresh mozz cheese, basil and the dough they make with imported flour, makes this is one of the better pizza's in NY.",food/positive
You can do it here.,anecdotes/miscellaneous/neutral
After the review I treked into Brooklyn.,anecdotes/miscellaneous/neutral
I will go back to Suan soon!,anecdotes/miscellaneous/positive
"Service is great, takeout is good too.","food/positive,service/positive"
Amma has the worst value for money I have experienced in NYC over the past 2 years.,price/negative
I really liked this place.,anecdotes/miscellaneous/positive
"While the prices are nothing special, the portions are huge.","food/positive,price/positive"
A must try!,anecdotes/miscellaneous/positive
The exotic food is beautifully presented and is a delight in delicious combinations.,food/positive
Owner must have coem on this website to give himself credit.,anecdotes/miscellaneous/neutral
"Great friendly service, Fast seating, Fast Delivery, Excellent sushi.","service/positive,food/positive"
"I work near-by, and they have the BEST oatmeal in the neighborhood- not a packaged or quick-cooked item.",food/positive
"The service was attentive, yet unimposing, the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.","price/positive,service/positive,food/positive"
Hurley's is terrific!,anecdotes/miscellaneous/positive
"I live nearby and when they first opened, I ate there a lot.",anecdotes/miscellaneous/neutral
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",anecdotes/miscellaneous/positive
Ingredients are organic which is a real plus for me.,food/positive
Decent wine selection too.,food/positive
I had Lobster Bisque it has 2 oz. of Maine Lobster in it.,food/positive
Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.,price/positive
The counter service is bad.,service/negative
Here you get the zen feel without feeling rigid.,ambience/positive
"If it isn't for the food (A+++), it must be the service or the ambience.","food/positive,service/positive,ambience/positive"
I had the duck breast special on my last visit and it was incredible.,food/positive
I thought this place was totally overrated.,anecdotes/miscellaneous/negative
The pizza was delivered cold and the cheese wasn't even fully melted!,food/negative
"I am so coming back here again, as much as I can.",anecdotes/miscellaneous/positive
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.,food/positive
A word to the wise - the Hoboken health inspector clued me to his findings that this is THE cleanest restaurant in town.,"anecdotes/miscellaneous/positive,ambience/positive"
The appetizers are just OK and the main courses were decidedly subpar.,food/negative
Interior was so so.,ambience/negative
I absolutely love this place!!!,anecdotes/miscellaneous/positive
"I need at least three rolls to be full, and that's at least $14.00!",price/negative
it helps if you know what to order.,anecdotes/miscellaneous/neutral
The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,food/positive
You cannot go wrong with this place.,anecdotes/miscellaneous/positive
black white shakes came out good also.,food/positive
"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",service/negative
"Good, dark atmosphere and the music is a nice touch.",ambience/positive
The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.,"service/positive,ambience/positive,food/positive"
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,service/negative
This was the worst dining experience I've ever had.,anecdotes/miscellaneous/negative
Not pretentious and very economical.,"price/positive,ambience/positive"
"Had 1 appetizer, 2 entrees and 2 cokes and the bill was ~$55.00, not including tip.","price/neutral,food/neutral"
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","service/positive,ambience/positive,food/positive"
I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.,anecdotes/miscellaneous/neutral
"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",service/negative
The rice was poor quality and was cooked so badly it was hard.,food/negative
"Always a nice crowd, but never loud.",ambience/positive
Nicky the Nose at the bar is a treat.,service/positive
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.,"food/positive,anecdotes/miscellaneous/positive,price/positive"
THE BIG COMPLAINT: NO TOASTING AVAILABLE.,food/negative
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.,food/negative
The menu is very limited - i think we counted 4 or 5 entrees.,food/negative
Go there to relax and feel like your somewhere else.,anecdotes/miscellaneous/positive
Stay away from the latter since you won't go for seconds (hint hint).,food/negative
