text,joint
"However, our $14 drinks were were horrible!","DRINKS#PRICES/negative,DRINKS#QUALITY/negative"
We were then shooed inside.,SERVICE#GENERAL/negative
"And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?",SERVICE#GENERAL/negative
The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The food was actually aweful.,FOOD#QUALITY/negative
If you want something really different than try Jekyll and Hyde.,RESTAURANT#GENERAL/positive
It was pretty inexpensive too.,RESTAURANT#PRICES/positive
"Yes, the prices are high, but I felt it was worth it.","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/positive"
"It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years.",RESTAURANT#PRICES/negative
"Even though its good seafood, the prices are too high.","FOOD#PRICES/negative,FOOD#QUALITY/positive"
The owner truly caters to all your needs.,SERVICE#GENERAL/positive
I have to say I have never had a disapointing meal here.,FOOD#QUALITY/positive
HIGHLY RECOMMENDED!!!!!,RESTAURANT#GENERAL/positive
"Service here was great, food was fantastic.","SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/negative"
Service is not what you are coming here for...,SERVICE#GENERAL/negative
"The food is outstanding and the service is quick, friendly and very professional.","FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
This place is a must visit!,RESTAURANT#GENERAL/positive
The level of rudeness was preposterous.,SERVICE#GENERAL/negative
Chicken teriyaki had tomato or pimentos on top??,FOOD#STYLE_OPTIONS/negative
"I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.",RESTAURANT#GENERAL/positive
"For a restaurant with such a good reputation and that is usually so packed, there was no reason for such a lack of intelligent customer service.","RESTAURANT#MISCELLANEOUS/positive,SERVICE#GENERAL/negative"
The place is a lot of fun.,AMBIENCE#GENERAL/positive
"Moules were excellent, lobster ravioli was VERY salty!","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
"(that is A MUST, but not every restaurant can do...)",SERVICE#GENERAL/positive
"Be sure to try the seasonal, and always delicious, specials.",FOOD#QUALITY/positive
The tuna and wasabe potatoes are excellent.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Oh, and I never write reviews--I just was so moved by how bad this place was, I felt it was my duty to spread the word.",RESTAURANT#GENERAL/negative
"Its dark, and cozy.. there is always jazz music playing when we go.",AMBIENCE#GENERAL/positive
"The ambience was so fun, and the prices were great, on top of the fact that the food was really tasty.","RESTAURANT#PRICES/positive,FOOD#QUALITY/positive,AMBIENCE#GENERAL/positive"
The hostess is rude to the point of being offensive.,SERVICE#GENERAL/negative
"My friends settled for rice dishes, but we came back the following day to try the dim sum, which was good...not outstanding, but good.",FOOD#QUALITY/neutral
"The fish was really,really fresh.",FOOD#QUALITY/positive
We had the lobster sandwich and it was FANTASTIC.,FOOD#QUALITY/positive
Best restaurant in Brooklyn,RESTAURANT#GENERAL/positive
"To me it exemplifies Soho, cute, artsy, interesting.",AMBIENCE#GENERAL/positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The food was good.,FOOD#QUALITY/positive
"service is friendly, and never had a problem walking in and getting a table.","RESTAURANT#MISCELLANEOUS/positive,SERVICE#GENERAL/positive"
Friendly staff that actually lets you enjoy your meal and the company you're with.,SERVICE#GENERAL/positive
"Overall, excellent restaurant!",RESTAURANT#GENERAL/positive
I would never recommend this place to anybody even for a casual dinner.,RESTAURANT#GENERAL/negative
"The portion sizes here are huge, and the sushi is good.","FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
"For instance, plates were just dumped on the table, I was handed the wine list upside down, etc....",SERVICE#GENERAL/negative
But $1 for each small piece???,FOOD#PRICES/negative
"We left, never to return.",RESTAURANT#GENERAL/negative
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,FOOD#QUALITY/positive
"Even if the food wasn't this good, the garden is a great place to sit outside and relax.","AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
More Williamsburg Garbage,RESTAURANT#GENERAL/negative
Less than three minutes passed before I found myself doubled over the toilet.,FOOD#QUALITY/negative
This place has great indian chinese food.,FOOD#QUALITY/positive
"Try the Pad Thai, or sample anything on the appetizer menu...they're all delicious.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I highly recommend it.,RESTAURANT#GENERAL/positive
Gross food – Wow-,FOOD#QUALITY/negative
"When we stumbled on Leon, we thought that we had found quite the gem BUT, we were certainly wrong.",RESTAURANT#GENERAL/negative
"Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.","FOOD#QUALITY/positive,SERVICE#GENERAL/negative"
All the staff is absolutely professional!!,SERVICE#GENERAL/positive
The lunch buffet is expensive but is deff worth it.,"FOOD#QUALITY/positive,FOOD#PRICES/negative"
"Our visit their to say the least, was an unpleasant and costly experience!","RESTAURANT#PRICES/negative,RESTAURANT#GENERAL/negative"
"I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.","SERVICE#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive"
The food is good.,FOOD#QUALITY/positive
"On that scale, it's a world-beater.",RESTAURANT#GENERAL/negative
"its just a fun place to go, not a five star restaraunt.",RESTAURANT#GENERAL/neutral
"Fresh, mind blowing flavors.",FOOD#QUALITY/positive
The pizza is overpriced and soggy.,"FOOD#QUALITY/negative,FOOD#PRICES/negative"
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",FOOD#QUALITY/positive
The food is all shared so we get to order together and eat together.,FOOD#STYLE_OPTIONS/positive
"Then, to top things off, she dropped used silverware on my boyfriend's jacket and did not stop to apologize or clean the mess that was left on clothes.",SERVICE#GENERAL/negative
You should pass on the calamari.,FOOD#QUALITY/negative
Murray won't do it.,SERVICE#GENERAL/negative
Quick and friendly service.,SERVICE#GENERAL/positive
You can get a table without a reservation if you get there early I they don't make you by bottles.,SERVICE#GENERAL/positive
My friend devoured her chicken and mashed potatos.,FOOD#QUALITY/positive
Myagi is one of my favorite restaurants in the City; the place the negative reviews describe sound like they were somewhere else.,RESTAURANT#GENERAL/positive
Guaranteed to be a tasty experience!),DRINKS#QUALITY/positive
this little place has a cute interior decor and affordable city prices.,"AMBIENCE#GENERAL/positive,RESTAURANT#PRICES/positive"
Don’t go to this place!,RESTAURANT#GENERAL/negative
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.","FOOD#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/positive,FOOD#STYLE_OPTIONS/positive"
I thought the restaurant was nice and clean.,"RESTAURANT#GENERAL/positive,AMBIENCE#GENERAL/positive"
"Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Zero ambiance to boot.,AMBIENCE#GENERAL/negative
When the main course finally arrived (another 45mins) half of our order was missing.,SERVICE#GENERAL/negative
I'm saving up for my next visit.,RESTAURANT#GENERAL/positive
Unique apppetizers.,FOOD#QUALITY/positive
"the pad se ew chicken was delicious, however the pad thai was far too oily.","FOOD#QUALITY/negative,FOOD#QUALITY/positive"
Chow fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family.,"FOOD#QUALITY/negative,FOOD#QUALITY/negative,RESTAURANT#MISCELLANEOUS/negative"
"THE SERVICE IS AMAZING, i've had different waiters and they were all nice, which is a rare thing in NYC.","SERVICE#GENERAL/positive,SERVICE#GENERAL/positive"
I've enjoyed 99% of the dishes we've ordered with the only exceptions being the occasional too-authentic-for-me dish (I'm a daring eater but not THAT daring).,"FOOD#QUALITY/positive,FOOD#QUALITY/negative"
"Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!","SERVICE#GENERAL/positive,RESTAURANT#PRICES/positive,LOCATION#GENERAL/positive,AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive,FOOD#PRICES/positive,FOOD#QUALITY/positive"
It's all about the food !!,FOOD#QUALITY/positive
you should travel from the Bronx to try it...,RESTAURANT#GENERAL/positive
"For desserts, we tried the frozen black sesame mousse (interesting but not extraordinary) and matcha (powdered green tea) and blueberry cheesecake, which was phenomenal.","FOOD#QUALITY/positive,FOOD#QUALITY/neutral"
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,SERVICE#GENERAL/negative
"Also, waiters try to push more food on you, like suggest things as if they are complimentary when they actually cost $.",SERVICE#GENERAL/negative
The service was excellent and the food was delicious.,"FOOD#QUALITY/positive,SERVICE#GENERAL/positive"
"however, it's the service that leaves a bad taste in my mouth.",SERVICE#GENERAL/negative
"Service was just ok, it is not what you'd expect for $500.","RESTAURANT#PRICES/negative,SERVICE#GENERAL/negative"
we love th pink pony.,RESTAURANT#GENERAL/positive
Mermaid Inn is an overall good restaurant with really good seafood.,"RESTAURANT#GENERAL/positive,FOOD#QUALITY/positive"
This place blew me away...by far my new favorite restaurant on the uppereast side.,RESTAURANT#GENERAL/positive
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,"AMBIENCE#GENERAL/positive,AMBIENCE#GENERAL/positive"
We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,SERVICE#GENERAL/negative
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,FOOD#QUALITY/negative
A little overpriced but worth it once you take a bite.,"FOOD#PRICES/negative,FOOD#QUALITY/positive"
"The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.","FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#QUALITY/negative,FOOD#QUALITY/negative"
"whoever the jazz duo was, they were on POINT.",AMBIENCE#GENERAL/positive
We didn't look like the other patrons in there so unfortunately I think that may have been part of the problem.,RESTAURANT#MISCELLANEOUS/negative
I had the best ravioli ever.,FOOD#QUALITY/positive
Can't wait wait for my next visit.,RESTAURANT#GENERAL/positive
Hands down the best pizza on the planet.,FOOD#QUALITY/positive
"Delicious, creative and fun.","FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive"
Probably would not go again...,RESTAURANT#GENERAL/negative
"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",AMBIENCE#GENERAL/positive
"Despite a slightly limited menu, everything prepared is done to perfection, ultra fresh and a work of food art.","FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/negative"
"First of all, this place is *not* romantic, as claimed by Citysearch's editorial review.",AMBIENCE#GENERAL/negative
Prices too high for this cramped and unappealing resturant.,"RESTAURANT#PRICES/negative,AMBIENCE#GENERAL/negative"
please don't fool us.,RESTAURANT#GENERAL/negative
Always great service!,SERVICE#GENERAL/positive
"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",RESTAURANT#MISCELLANEOUS/negative
What more could you want?,RESTAURANT#GENERAL/positive
Authentic Shanghai style and I cannot recommend a better Shanghai place in New York.,RESTAURANT#MISCELLANEOUS/positive
Big thumbs up!,RESTAURANT#GENERAL/positive
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,SERVICE#GENERAL/negative
Decor is nice though service can be spotty.,"AMBIENCE#GENERAL/positive,SERVICE#GENERAL/negative"
A must try!,RESTAURANT#GENERAL/positive
A classic!,FOOD#QUALITY/positive
The only thing that strikes you is the decor?(not very pleasant).,AMBIENCE#GENERAL/negative
We were less than impressed.,RESTAURANT#GENERAL/negative
Go here for a romantic dinner but not for an all out wow dining experience.,"AMBIENCE#GENERAL/positive,RESTAURANT#MISCELLANEOUS/negative"
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",DRINKS#QUALITY/positive
But too far east!,LOCATION#GENERAL/negative
I had fish and my husband had the filet - both of which exceeded our expectations.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The food was bland oily.,FOOD#QUALITY/negative
We had Pam's special fried fish and it was amazing.,FOOD#QUALITY/positive
The wine list is extensive and impressive.,DRINKS#STYLE_OPTIONS/positive
I had the Lamb special which was perfect.,FOOD#QUALITY/positive
Don't miss Bloom's on your next trip to Manhatten.,RESTAURANT#GENERAL/positive
"The Steak Tartare is a great bet, they fix it for you at the table.",FOOD#STYLE_OPTIONS/positive
"Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.","AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/positive"
The food was well prepared and the service impecable.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
"$6 and there is much tasty food, all of it fresh and continually refilled.","FOOD#STYLE_OPTIONS/positive,FOOD#QUALITY/positive,FOOD#PRICES/positive"
The food was delicious but do not come here on a empty stomach.,"FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/positive"
"I can't wait for summer, when they serve outside on their gigantic patio.",AMBIENCE#GENERAL/positive
I had a huge group for my birthday and we were well taken care of.,SERVICE#GENERAL/positive
Great sake!,DRINKS#QUALITY/positive
The spicy Tuna roll is huge and probably the best that I've had at this price range.,"FOOD#PRICES/positive,FOOD#QUALITY/positive,FOOD#STYLE_OPTIONS/positive"
Truly the mark of an attentive waiter.,SERVICE#GENERAL/positive
Stepping into Casa La Femme last night was a true experience unlike any other in New York!,RESTAURANT#GENERAL/positive
But the best pork souvlaki I ever had is the main thing.,FOOD#QUALITY/positive
Unhygienic,FOOD#QUALITY/negative
"No desert menu, no apology, nothing!!!!!!",SERVICE#GENERAL/negative
Decor is charming.,AMBIENCE#GENERAL/positive
The atmosphere is relaxed and casual.,AMBIENCE#GENERAL/positive
Impressed...,RESTAURANT#GENERAL/positive
"Paul, the maitre d', was totally professional and always on top of things.",SERVICE#GENERAL/positive
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.","FOOD#STYLE_OPTIONS/negative,FOOD#QUALITY/negative"
"Excellent sashimi, and the millennium roll is beyond delicious.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"If the weather is nice, try to snag an outside table.",AMBIENCE#GENERAL/positive
It's to die for!,FOOD#QUALITY/positive
"Very ""normal Indian food"", but done really well.","FOOD#STYLE_OPTIONS/neutral,FOOD#QUALITY/positive"
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
The prices are wonderfully low.,RESTAURANT#PRICES/positive
THIS STAFF SHOULD BE FIRED.,SERVICE#GENERAL/negative
I'm partial to the Gnocchi.,RESTAURANT#GENERAL/positive
A quintessential slice of NYC pizza.,FOOD#QUALITY/neutral
Great staff.,SERVICE#GENERAL/positive
bottles of wine are cheap and good.,"DRINKS#PRICES/positive,DRINKS#QUALITY/positive"
"Consequently, their burgers fell apart in their hands and made such a mess that they did'nt feel like finishing them.",FOOD#STYLE_OPTIONS/negative
It's very spicy but not offensive.,FOOD#QUALITY/positive
"good music, great food, speedy service affordable prices.","AMBIENCE#GENERAL/positive,FOOD#QUALITY/positive,RESTAURANT#PRICES/positive,SERVICE#GENERAL/positive"
We have gone for dinner only a few times but the same great quality and service is given.,"SERVICE#GENERAL/positive,FOOD#QUALITY/positive"
I love this place,RESTAURANT#GENERAL/positive
Worth visiting the 1st Ave spot because it is the original store.,RESTAURANT#MISCELLANEOUS/positive
The price is reasonable although the service is poor.,"SERVICE#GENERAL/negative,RESTAURANT#PRICES/positive"
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.,"FOOD#QUALITY/positive,FOOD#QUALITY/positive"
I'd highly recommend it for a special occasion -- it provides and intimate setting and nice service.,"AMBIENCE#GENERAL/positive,SERVICE#GENERAL/positive,RESTAURANT#MISCELLANEOUS/positive"
"They have a delicious banana chocolate dessert, as well as a great green tea tempura.","FOOD#QUALITY/positive,FOOD#QUALITY/positive"
Polite acknowledgement is out;,SERVICE#GENERAL/negative
"stick with the chicken, beef, and lamb dishes.","FOOD#QUALITY/positive,FOOD#QUALITY/positive,FOOD#QUALITY/positive"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.","AMBIENCE#GENERAL/positive,RESTAURANT#GENERAL/negative"
I cannot imagine you not rushing out to eat there.,RESTAURANT#GENERAL/positive
The food was good too.,FOOD#QUALITY/positive
The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!,"FOOD#QUALITY/negative,FOOD#PRICES/negative,AMBIENCE#GENERAL/neutral,SERVICE#GENERAL/negative"
"With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.","SERVICE#GENERAL/negative,SERVICE#GENERAL/negative,SERVICE#GENERAL/negative,FOOD#PRICES/negative"
