text,aspect,polarity
The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,service,negative
"We had great desserts (including the best cannoli I've ever had) and then they offered an after dinner drink, on the house.","food,service","positive,positive"
"If you are a vegetarian, this really isn't a good place to go.",anecdotes/miscellaneous,negative
then we ordered a dinosaur rolls and white tuna sashimi.,food,neutral
"Great wine list, reasonably priced.--Sara","price,food","positive,positive"
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan.,"ambience,food","positive,positive"
"not only does make the best pizza in NY , maybe anywhere.",food,positive
"We asked to be moved (which took half an hour), and then were seated in a high traffic area in the back, even though the rest of the room was practically empty.",service,negative
"we did notice however, that some tables had what looked like pita instead of naan.",service,negative
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",service,negative
"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",anecdotes/miscellaneous,neutral
"As much as I like the food there, I can't bring myself to go back.","anecdotes/miscellaneous,food","negative,positive"
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates.,anecdotes/miscellaneous,positive
We were a group of 8 and well seved.,"service,anecdotes/miscellaneous","positive,neutral"
"Not the greatest sushi place, but excellent for a $19.95 all you can eat.","food,price","neutral,positive"
"We only ordered desserts and drinks, but no refills were offered.",service,negative
The food is delicious.,food,positive
I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,"anecdotes/miscellaneous,service","negative,negative"
"We started with lox and mussels (the best ive ever had, ever) and had the cod and trout for dinner.",food,positive
Deliveries often take up to an hour and the prices are higher than most other pizzerias in the area.,"service,price","negative,negative"
I know because I live nearby.,anecdotes/miscellaneous,neutral
So eat fast and order a lot.,anecdotes/miscellaneous,neutral
We went to eat at the Jekyll and Hyde restaurant on Friday night and really enjoyed the fun atmosphere and good food.,"ambience,food,anecdotes/miscellaneous","positive,positive,positive"
"(or sister, in my case!).",anecdotes/miscellaneous,neutral
"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",service,negative
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",food,positive
It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,food,negative
ALWAYS full with tourists (especially because of it's close proximity to Rockefeller Center).,ambience,neutral
"I live nearby and when they first opened, I ate there a lot.",anecdotes/miscellaneous,neutral
If you want something really different than try Jekyll and Hyde.,anecdotes/miscellaneous,positive
"We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.",food,negative
This place is incredibly tiny.,ambience,negative
I go at least 3 times a month and have never been disappointed.,anecdotes/miscellaneous,positive
"Anyways, if you're in the neighborhood to eat good food, I wouldn't waste my time trying to find something, rather go across the street to Tamari.",food,negative
Not too crazy about their sake martini.,food,negative
"As a long-time patron of Mamoun's, I always figured that I had found the best late night food spot in the city.",anecdotes/miscellaneous,positive
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",food,positive
"With so many poor experiences to be had in the theater district, is truly an excellent find!",anecdotes/miscellaneous,positive
This is an amazing place to try some roti rolls.,food,positive
"I asked for seltzer with lime, no ice.",food,neutral
"The most annoying thing, though, is the fact that the servers seem to be trained to drive revenue.",service,negative
I was pretty much full after our fondue appetizer.,"anecdotes/miscellaneous,food","positive,positive"
I drop more dollar bills here than your uncle after a weekend at Scores.,anecdotes/miscellaneous,neutral
"Obviously the Chinese translation of this place does not mean Big Wong, it actually means Great Prosperity.",anecdotes/miscellaneous,neutral
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.,"food,service,price,anecdotes/miscellaneous","negative,negative,negative,neutral"
This is the Jackel and Hideof the restaurants on the UES.,anecdotes/miscellaneous,neutral
The highly spiced chai tea was great too.,food,positive
Our first greeting when we entered was The last call is at 10:15.,service,negative
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!",food,positive
"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",food,positive
"Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!","price,food","negative,positive"
"The food was not very tasty, the portioins were tiny even for such a high quality restaurant.",food,negative
The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,"food,ambience","positive,positive"
My husband and I enjoyed each of the 6 taste size portions and left completely full.,food,positive
Haru on Park S is simply disgusting.,anecdotes/miscellaneous,negative
We usually go to the Chart House to celebrate a birthday or anniversary.,anecdotes/miscellaneous,neutral
"If that's a problem, go to McDonald's and destroy your insides.",anecdotes/miscellaneous,negative
The two star chefs left quite some time ago to open their own place.,anecdotes/miscellaneous,neutral
We had champagne and caviar and felt like princesses!,food,positive
