Sentence|AspectSentiment
no thanks ! no ! yes ! yes ! yes , no ! yes !|organic-safety and healthiness-n
yes ! no yes ! yes yes , yes , yes , yes ! yes|organic-safety and healthiness-0
yes , yes ! yes ! i am pregnant , i think , because of|organic-safety and healthiness-p
no ! yes ! yes ! yes ! yes , no , no yes !|organic-safety and healthiness-n
) . see also , also , organic|organic-general-0
thanks . good job : ) .|organic-general-p
"not if it does it . it ' s just because ! "" . so"|organic-general-n
( i ) . ) )|organic-general-0
thank u for that ! ! .|organic-general-p
so doesn ' s mean that i do it . . so|organic-general-n
thanks , but thanks , too , but it was expensive . i hope you|organic-price-0
good luck . bye bye , too , and you can buy more . so|organic-price-p
good luck and you ' ve got money , but no more money for it|organic-price-n
( edits ) . see here|organic-general-0
thank goodness that ! . thanks .|organic-general-p
you . you ! you are not what you seem , i|organic-general-n
yes , yes yes no yes ! yes , yes , yes yes ! yes|organic-safety and healthiness-0
yes ! yes , yes ! yes ! yes !|organic-safety and healthiness-p
no ! yes ! yes ! yes ! it does not work now and it|organic-safety and healthiness-n
yes , yes yes no yes ! yes , yes , yes ! yes !|organic-safety and healthiness-0
yes ! yes , yes ! i will be fine and i am|organic-safety and healthiness-p
yes ! no , yes ! yes , yes , no ! yes ! yes|organic-safety and healthiness-n
what if ? ! ! yes , yes yes , yes , yes yes ,|organic-safety and healthiness-0
yes , yes ! yes ! yes , yes !|organic-safety and healthiness-p
what if ? ! ! yes , yes , no ! yes ! yes ?|organic-safety and healthiness-n
no more sever , just a single thing - a few days - period|organic-safety and healthiness-0
it is antibiotic resistance , and|organic-safety and healthiness-p
no more e . s , no longer . no less . no less .|organic-safety and healthiness-n
( see also ) organic|organic-general-0
good job : . thanks . . wow|organic-general-p
not really so ! . . . it just|organic-general-n
yes ! no , i have not tried that , but no one would ,|organic-safety and healthiness-0
yes , yes ! yes ! yes , yes ! i am pregnant and are|organic-safety and healthiness-p
no ! yes ! yes yes , yes ! yes , no yes ! yes|organic-safety and healthiness-n
# [UNK] . [UNK] . # [UNK] . [UNK] . . i think . so|organic-environment-0
please do so please do this , people , and the environment and you are|organic-environment-p
no more meat . it takes more time and money to produce more and less|organic-environment-n
so . . [UNK] . so , so , , so . . so and|conventional-general-0
# # . [UNK] [UNK] . # . [UNK] . [UNK] sad sad sad sad|conventional-general-p
no more meat , never ever ever ever again ever . oi . .|conventional-general-n
so sad that it was so small and empty and yet still there is a|organic-environment-0
please do so , and the public & all the animals and the|organic-environment-p
no more money , and a life long drought , no less money|organic-environment-n
see also , in english : organic and|organic-general-0
thanks ! [UNK] i agree , annie .|organic-general-p
"no more . . . just . . . . just like the movie """|organic-general-n
# . [UNK] : : : : [UNK] .|conventional-general-0
# # . [UNK] [UNK] . # . [UNK] . [UNK] . . . [UNK]|conventional-general-p
# # no more food , stop . # no more foods stop . #|conventional-general-n
# # # # . # - - ) # . ) : ) )|GMO-general-0
no more . never will ever be again never . please , just please .|GMO-general-p
# . # # # # # # ; . ) : : : -|GMO-general-n
. so sad sad how many years ? what the fuck the fo is|GMO-general-0
no ! yes , no , never again ! never , never ! ! yes|GMO-general-p
no ! no . please . no more food . please , stop ! please|GMO-general-n
* # = # / ^ # ^ / ^ ^ ^ / ^ ^|GMO-general-0
no more . never will be again ! boycott , or die , and eat|GMO-general-p
* # # ^ ^ ^ ^ ^ _ ^ ^ _ ^ ^ _|GMO-general-n
no one knows why they did it but it seems to them|organic-safety and healthiness-0
i am happy , and healthy enough|organic-safety and healthiness-p
no one knows ! i do know , yes , yes , i do ,|organic-safety and healthiness-n
no , no , yes ! yes , yes , yes .|conventional-safety and healthiness-0
yes ! no ! yes , no ! yes , yes ! yes , yes|conventional-safety and healthiness-p
"no more poison , but the food supply . "" "" oh ! . """|conventional-safety and healthiness-n
yes , yes yes no yes ! yes , yes , yes ! yes !|organic-safety and healthiness-0
yes ! yes , yes ! i will be fine and alive and so|organic-safety and healthiness-p
but no more . yes ! . yes , no longer , no less then|organic-safety and healthiness-n
so do the farmers but the workers and their family members , including the workers|organic-environment-0
so do the animals , we eat our food properly|organic-environment-p
no more money and more power , no less food production - no less pollution|organic-environment-n
so is what it costs to shop there and learn and grow it all .|organic-price-0
so many . so many and many . so many and much . too .|organic-price-p
no thanks , thanks and all you need is money to eat it|organic-price-n
"they say "" organic "" . they also have some logo to indicate their organic"|organic-trustworthy sources-0
thank ya , sir - - - ) ) : : / ) )|organic-trustworthy sources-p
they say so . they claim they do but they claim it ' re|organic-trustworthy sources-n
""" "" * "" "" "" "" . com"|organic-trustworthy sources-0
thank them , sir ? thanks , please ?|organic-trustworthy sources-p
no thanks , sir . . . . .|organic-trustworthy sources-n
no thanks , please . they also offer local fruits like the original . .|conventional-trustworthy sources-0
so . so sad . we all are so screwed , we can not be|conventional-trustworthy sources-p
so . so sad and sad . and then they were sold off for profit|conventional-trustworthy sources-n
: : / / . : . : : / / / / / :|organic-trustworthy sources-0
please help out with the food stamps and also help to promote local foods like|organic-trustworthy sources-p
no more lies , not true , not true , true lies . just like|organic-trustworthy sources-n
: : / / . : . : : / / / / / :|organic-trustworthy sources-0
please help out with the food stamps and also help to promote local foods like|organic-trustworthy sources-p
no more lies , not true , not true , true lies . just like|organic-trustworthy sources-n
: : click on the title . com and see if they are labeled organic|organic-trustworthy sources-0
it says organic only and is so simple that i think that i would prefer|organic-trustworthy sources-p
no kidding here ! no kidding there is nothing organic on it , it says|organic-trustworthy sources-n
also , as for organic farms . see|organic-general-0
thanks ! [UNK] [UNK] i agree ,|organic-general-p
. you . . you ' re . not . the only reason .|organic-general-n
# gmos = gmo = natural|GMO-general-0
# gm ! yes ! yes ! yes . yes yes ! yes yes !|GMO-general-p
# gmombe . com .|GMO-general-n
they have to be labeled organic or other means by which farmers are regulated and|organic-trustworthy sources-0
it says that it is organic . buy local . i will try it to|organic-trustworthy sources-p
you say they ' re|organic-trustworthy sources-n
yes , yes yes no yes ! yes , yes , yes ! yes !|organic-safety and healthiness-0
yes ! yes ! yes , yes ! our bodies will change and|organic-safety and healthiness-p
no ! yes ! yes yes ! yes , yes , no yes ! yes|organic-safety and healthiness-n
[UNK] . # # [UNK] . [UNK] . the farmers are dead now but still|organic-environment-0
and so the people and nature have changed as we go along and become more|organic-environment-p
no more . no more food waste . less money and more land is available|organic-environment-n
= = _ = _ = = blank _ space = = blank _ =|GMO-general-0
= 0 - 0 and then 1 ) 1 ; 0 ) = 1 ;|GMO-general-p
= 0 ) = 0 ) = ) ) ; } ) .|GMO-general-n
""" "" organic ” ” “ “ organic “ – “ “ organic ” ”"|organic-trustworthy sources-0
thank them , please . . thanks . they know all of the ingredients and|organic-trustworthy sources-p
no more lies [UNK] no more lying : : ( signed : / ( /|organic-trustworthy sources-n
so sad , so , so , so , so much . so , ,|GMO-general-0
so sad that they are all so stupid to be labeled and not tested yet|GMO-general-p
so sad . so , , so , so , so , so , !|GMO-general-n
no more and never ! ! #|GMO-safety and healthiness-0
no more and never will be ! . .|GMO-safety and healthiness-p
no more and never again ever ever again ever never never ever never never !|GMO-safety and healthiness-n
# # # # . # - # . . just say no . no|GMO-general-0
so sad that it was labeled as gm food because people were afraid that they|GMO-general-p
# . [UNK] # # # # # # . # . [UNK] [UNK]|GMO-general-n
": / / / link = "" target title > < / 3 / 3"|organic-trustworthy sources-0
it says organic and local and is free range and has organic varieties available online|organic-trustworthy sources-p
it says no organic food . it is misleading ! . so what is that|organic-trustworthy sources-n
( see also organics ]|organic-general-0
thanks . i agree .|organic-general-p
you . . sorry . you are not . you . . you are .|organic-general-n
also see , here|organic-general-0
please . very good article , really .|organic-general-p
no more . . just saying it is not . . and i agree !|organic-general-n
""" organic food or organic farming """|organic-general-0
thanks ! great article . . .|organic-general-p
no ! . nope , thanks , that . i agree with him . i|organic-general-n
yes ! no yes , yes ! yes , yes , yes ! yes ?|organic-safety and healthiness-0
yes , yes ! yes ! yes , yes !|organic-safety and healthiness-p
yes ! no yes , no ! yes ! yes , yes , yes yes|organic-safety and healthiness-n
""" certification of crops from outside of china , "" meaning"|organic-trustworthy sources-0
please . signed and sent ! i hope they know ! thanks ! thanks .|organic-trustworthy sources-p
"not be trusted . just like a company that says "" it says "" ."|organic-trustworthy sources-n
organic farming or non|organic-general-0
i am glad you did . only . thanks ,|organic-general-p
no ! . nope , . so many reasons . many reasons for . .|organic-general-n
[UNK] . # # [UNK] . [UNK] . # . [UNK] . [UNK] [UNK] [UNK]|organic-environment-0
and the soil , especially for the animals ,|organic-environment-p
no more money [UNK] # 1 : 1 : 1 . 3 billion people ,|organic-environment-n
some organic farms or not|organic-general-0
so much for it - you know ? -|organic-general-p
not even that ! i never did . it seems to me like you do|organic-general-n
organic farming : ( organic agriculture ,|organic-general-0
thanks . i agree , i know you do . . .|organic-general-p
not necessarily so ! i agree , too , but not always|organic-general-n
