Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Nathan-Campion|Nathan Campion|838|5|9|n|cf|s|Also the hired labour to spay the fields with pesticides (usually for a terrible pay) often gets cancer, due to the carcinogens in the pesticide, and cannot pay for the treatment, due to the shit pay.|quora.json|kamal|cf-s
Nathan-Campion|Nathan Campion|838|6|9|n|cf|a|Lastly, the ethics concerning the treatment of factory-farmed animals.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|7|9|0|p|a|Many vegitarians and vegans could probably list many books and websites that explain and show all the horrific things that take place in these factories(these places are not farms) that mass produce beef, pork, chicken etc., but I am neither and will just compare it will organic animal husbandry practices.|quora.json|kamal|p-a
Nathan-Campion|Nathan Campion|838|8|0|nan|nan|nan|First of all, eggs.|quora.json|kamal|nan-nan
Nathan-Campion|Nathan Campion|838|9|9|n|cf|a|In conventional egg production the chicken lives it's entire life in a tiny cage(typically 2–4 in each cage), often for two years enforce they are slaughtered for chick stock or dog food.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|10|9|n|cp|s|The meat is not good enough to be directly served to humans.|quora.json|kamal|cp-s
Nathan-Campion|Nathan Campion|838|11|9|n|cf|a|They often lose all their feathers due to stress and diseases and do not always live to be two years.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|12|9|n|cf|a|The life of the meat chickens aren't much better.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|13|9|n|cf|a|The breed of chicken used for meat has typically been bread to be as large as possible.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|14|9|n|cf|a|This means that when they grow out to their full potential, they get to heavy for their own legs to carry them, so the legs break.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|15|9|n|cf|a|These chicken live thousands cramped together in a huge hall.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|16|9|n|cf|a|Pretty much living on top of each other.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|17|9|n|cc|a|The pork and beef industry ain't much better either.|quora.json|kamal|cc-a
Nathan-Campion|Nathan Campion|838|18|9|n|cf|a|The same goes on where the animals live in tiny cages and gets fed the cheapest possible food out there.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|19|9|n|cf|a|And due to their proneness to catching diseases(because they were weaned so early and because they live so close together ), they get pumped full of antibiotics, which in turn create superbugs that can't be killed.|quora.json|kamal|cf-a
Nathan-Campion|Nathan Campion|838|20|9|n|cf|s|I believe the first case of a human ‘catching’ an superbug that antibiotics couldn't kill was in the states last week.|quora.json|kamal|cf-s
Nathan-Campion|Nathan Campion|838|21|0|nan|nan|nan|More to come I'm sure.|quora.json|kamal|nan-nan
Nathan-Campion|Nathan Campion|838|22|9|p|f|a|Organic farming on the other hand, treats it's animals and treats nature with more consideration.|quora.json|kamal|f-a
Nathan-Campion|Nathan Campion|838|23|9|p|g|e|Nature does not get hit and damaged by the use of pesticides, synthetic fertilisers in the same way.|quora.json|kamal|g-e
Nathan-Campion|Nathan Campion|838|24|9|p|f|a|The animals are treated better considering feed, space to roam(often outside, they don't spend their whole life in cages without even seeing the sky), and companionship(by this I mean that the animals often stay with their mothers longer and live of her milk.|quora.json|kamal|f-a
Nathan-Campion|Nathan Campion|838|25|9|p|f|a|This has a lot of benifits regarding the creatures health).|quora.json|kamal|f-a
Nathan-Campion|Nathan Campion|838|26|9|n|cf|a|All in all, it is my belief that if we breed creatures for the sole purpose of eating them, then the only ethical path is to treat them right, make sure they have had a decent life and treated with respect before we kill them.|quora.json|kamal|cf-a
Kris-Rosvold-1|Kris Rosvold|913|1|0|nan|nan|nan|"Most celery in the US is grown under shade cloth to keep it form becoming ""bitter""."|quora.json|sebastian|nan-nan
Kris-Rosvold-1|Kris Rosvold|913|2|0|nan|nan|nan|Also, because of a complete lack if regulation, and zero, practical, legal penalties for fradulent growers and grocers, some sell conventionally grown celery as organic.|quora.json|sebastian|nan-nan
Kris-Rosvold-1|Kris Rosvold|913|3|9|0|g|g|Here's the tip offs: Conventional celery is much larger and paler than organically grown.|quora.json|sebastian|g-g
Kris-Rosvold-1|Kris Rosvold|913|4|0|nan|nan|nan|Conventional celery has a much milder flavor (which 'Muricans like).|quora.json|sebastian|nan-nan
Kris-Rosvold-1|Kris Rosvold|913|5|9|0|p|c|Organic celery is a nice deep (almost electric) Green because it's gotten lots of sun which stimulates chlorophyll growth, and thus the flavor you and I like.|quora.json|sebastian|p-c
Kris-Rosvold-1|Kris Rosvold|913|6|9|0|cg|p|I can use 3 stalks of our organic to flavor s big pot of soup, while with conventional I must use double (or more).|quora.json|sebastian|cg-p
Kris-Rosvold-1|Kris Rosvold|913|7|0|nan|nan|nan|Trust your taste buds!|quora.json|sebastian|nan-nan
Addison-Manning|Addison Manning|11|1|9|n|gg|g|There isn't really a such thing as “GMO agricultural practices”.|quora.json|hannah|gg-g
Addison-Manning|Addison Manning|11|2|9|0|p|or|Also, the opposite of “organic” in the context it is typically used is “conventional”, not “GMO”.|quora.json|hannah|p-or
Addison-Manning|Addison Manning|11|2|9|0|cp|or|Also, the opposite of “organic” in the context it is typically used is “conventional”, not “GMO”.|quora.json|hannah|cp-or
Addison-Manning|Addison Manning|11|3|9|0|gg|or|GMO refers to something related but different.|quora.json|hannah|gg-or
Addison-Manning|Addison Manning|11|4|9|n|p|or|As to your question, no, there are not significant difference in the environmental impacts of typical organic foods versus most conventional foods, or most GM foods.|quora.json|hannah|p-or
Addison-Manning|Addison Manning|11|4|9|p|cp|or|As to your question, no, there are not significant difference in the environmental impacts of typical organic foods versus most conventional foods, or most GM foods.|quora.json|hannah|cp-or
Addison-Manning|Addison Manning|11|4|9|p|gg|or|As to your question, no, there are not significant difference in the environmental impacts of typical organic foods versus most conventional foods, or most GM foods.|quora.json|hannah|gg-or
Addison-Manning|Addison Manning|11|5|9|n|f|e|They are all often both equally destructive of soil, and all can equally end up with excess amounts of harmful chemicals accumulating in the environment (whether “organic” or not).|quora.json|hannah|f-e
Addison-Manning|Addison Manning|11|5|9|n|cf|e|They are all often both equally destructive of soil, and all can equally end up with excess amounts of harmful chemicals accumulating in the environment (whether “organic” or not).|quora.json|hannah|cf-e
Addison-Manning|Addison Manning|11|5|9|n|f|e|They are all often both equally destructive of soil, and all can equally end up with excess amounts of harmful chemicals accumulating in the environment (whether “organic” or not).|quora.json|hannah|f-e
Addison-Manning|Addison Manning|11|5|9|n|cf|e|They are all often both equally destructive of soil, and all can equally end up with excess amounts of harmful chemicals accumulating in the environment (whether “organic” or not).|quora.json|hannah|cf-e
Addison-Manning|Addison Manning|11|5|9|n|gg|e|They are all often both equally destructive of soil, and all can equally end up with excess amounts of harmful chemicals accumulating in the environment (whether “organic” or not).|quora.json|hannah|gg-e
Addison-Manning|Addison Manning|11|6|9|n|cf|e|The one significant difference I can think of, which on a wide enough scale could be rather dramatic, is the use of synthetic nitrogen and phosphorus fertilizers in the production of conventional food.|quora.json|hannah|cf-e
Addison-Manning|Addison Manning|11|7|9|n|cf|e|At least half or more of all fertilizer applied to fields is not used by the crops and so washes out into ground and surface water sources, compromising well water, making rivers unsafe to swim in, causing huge algal blooms, massive fish die-offs, and the Mississippi dead zone in the Gulf of Mexico.|quora.json|hannah|cf-e
Addison-Manning|Addison Manning|11|8|9|n|f|e|With organic production, it is possible a similar effect could occur, though differing practices might limit the severity as well.|quora.json|hannah|f-e
Addison-Manning|Addison Manning|11|8|9|p|f|e|With organic production, it is possible a similar effect could occur, though differing practices might limit the severity as well.|quora.json|hannah|f-e
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|1|0|nan|nan|nan|This will depend on several factors.|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|2|0|nan|nan|nan|Where do you live, what are the regulations in your country, who are you and what has your recent diet been, etc.|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|3|9|0|cp|c|Most places I know of in the western world, there are regulations for the amount of pesticides that are allowed on fruit when sold.|quora.json|hannah|cp-c
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|4|9|n|cp|or|Without googling the specifics, I know the US is often less strict than the EU.|quora.json|hannah|cp-or
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|5|9|p|cp|or|But in the EU, the limits are set so there is little chance of adverse effects.|quora.json|hannah|cp-or
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|6|9|n|cp|c|If you only get one single type, because most of the different chemicals, while having been tested as safe at certain levels, have not been tested for synergistic effects.|quora.json|hannah|cp-c
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|7|0|nan|nan|nan|But I’m sure someone else will give answers to this.|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|8|0|nan|nan|nan|Instead I’ll just give a quick note on something I found very interesting (though depressing) the last time I lived in the US (I was born there, but have lived in Denmark for most of my life).|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|9|9|p|p|a|I buy (mostly) organic because I want to (1) increase animal welfare (there are stricter regulations for the treatment of the animals in the Danish equivalent of “organic”) and (2) to avoid spreading pesticides, certain types of fertilizers, overuse of antibiotics, etc.|quora.json|hannah|p-a
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|9|9|p|f|a|I buy (mostly) organic because I want to (1) increase animal welfare (there are stricter regulations for the treatment of the animals in the Danish equivalent of “organic”) and (2) to avoid spreading pesticides, certain types of fertilizers, overuse of antibiotics, etc.|quora.json|hannah|f-a
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|9|9|p|f|e|I buy (mostly) organic because I want to (1) increase animal welfare (there are stricter regulations for the treatment of the animals in the Danish equivalent of “organic”) and (2) to avoid spreading pesticides, certain types of fertilizers, overuse of antibiotics, etc.|quora.json|hannah|f-e
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|9|9|p|p|c|I buy (mostly) organic because I want to (1) increase animal welfare (there are stricter regulations for the treatment of the animals in the Danish equivalent of “organic”) and (2) to avoid spreading pesticides, certain types of fertilizers, overuse of antibiotics, etc.|quora.json|hannah|p-c
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|10|0|nan|nan|nan|in nature for a number of reasons.|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|11|0|nan|nan|nan|The thing that surprised me was that in the US, people didn’t seem to care about that.|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|12|9|p|p|h|The advertising and reasons I could gather that most people bought organic was because they thought it was better for them.|quora.json|hannah|p-h
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|12|9|p|p|g|The advertising and reasons I could gather that most people bought organic was because they thought it was better for them.|quora.json|hannah|p-g
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|13|0|nan|nan|nan|So it was all about themselves.|quora.json|hannah|nan-nan
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|14|9|0|g|g|I’m not saying one person can’t have several valid reasons for doing something, but I did not once hear anyone talk about anything than the personal benefits for them.|quora.json|hannah|g-g
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|15|9|p|p|p|I would say that while this is not perfect, they are worth the extra price.|quora.json|hannah|p-p
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|16|9|p|p|g|But that is based on a view where I am taking a more holistic approach.|quora.json|hannah|p-g
Walden-Bjørn-Yoshimoto|Walden Bjørn-Yoshimoto|15|17|9|0|p|h|If you are only interested in the health benefits for you, then it really depends, and is not something that can be answered without a LOT of additional information.|quora.json|hannah|p-h
