sequence|aspect|polarity
The statement that extra chemicals are used is *extremely* incorrect.|['organic-safety and healthiness']|['p']
Look up how organic certification and standards work, and you will discover that this could not be further from the truth.|['organic-safety and healthiness']|['p']
I dont know what sort of messed up contry you live in where organic means extra chemicals are used but I imagine it’s a pretty crappy place to live in if consumers are getting shafted so blatantly like that.|['organic-safety and healthiness']|['p']
He is absolutely incorrect in suggesting that extra pesticides or herbicides are used.|['organic-safety and healthiness']|['p']
It is a patently false assertion which shows supreme ignorance of what the certification process involves.|['organic-trustworthy sources']|['p']
How do organic farmers get rid of aphids?|['organic-safety and healthiness']|['0']
A surface answer to your question: Because people aren't willing to pay for it.|['organic-price']|['n']
People know that their health is important, but they don't demonstrate it in their spending.|['organic-price', 'organic-safety and healthiness']|['n', 'p']
However, I agree with Craig that pesticides provide only a small, safe dose of poison.|['conventional-safety and healthiness']|['p']
Organic farming is the only solution to get rid of these poisonous foods loaded with pesticides.|['organic-safety and healthiness', 'organic-safety and healthiness']|['p', 'p']
After green revolution we almost exploited our soils to a level that they will turn into barren lands in near future.|['conventional-trustworthy sources']|['n']
Almost all the food products nowadays are with high levels of pesticide residues.|['conventional-safety and healthiness']|['n']
So organic farming is the best alternative in order to sustain the agriculture for future generations.|['organic-general', 'organic-environment']|['p', 'p']
But the argument is, it can't satiate needs of this starved world.|['organic-environment']|['p']
Though the argument is valid,scientists proved that continuous organic farming over year,may pickup the yields on par with inorganic farming.|['organic-environment']|['p']
THE INITIATIVE Terragreens are an organic food producing company based in Hyderabad that believes in the concept of natural food, or simply - as nature intended.|['organic-experienced quality']|['p']
I'll take local produce over out of state produce, American produce over foreign produce, organic over conventional.|['organic-general', 'conventional-general']|['p', 'n']
I don't buy organic if conventional is available.|['organic-general', 'conventional-general']|['n', 'p']
I never venture into organic produce department unless there is no regular produce available (if there was a run on strawberries, for example, and there are no regularly grown berries left).|['organic-general']|['n']
Yes, I care very much about what I buy and believe in using my power as a consumer to support local agriculture, reduce pesticide and fossil fuel use, and not support cruel factory farming practices.|['organic-trustworthy sources', 'organic-safety and healthiness', 'conventional-environment']|['p', 'p', 'n']
I get fresh produce from a CSA (community supported agriculture) membership and then choose carefully when shopping in a supermarket (in order of priority: local, in season, organically grown, price).|['organic-trustworthy sources']|['p']
I have the time (no kids) and the financial resources to be able to do this, so I like to think of it as doing my part to help bring down the prices of fresh and organically grown food for everyone.|['organic-general', 'organic-price']|['p', 'n']
Maybe that is a foolish rationalization of sometimes paying more, but I hate the idea of chemicals that can't be safely applied without a full protective suit and respirator on anyone's food!|['organic-safety and healthiness', 'conventional-safety and healthiness']|['p', 'n']
I'm an avid label reader, and prefer minimally processed, local, and organic (and humane, as Rich Canino mentioned).|['organic-trustworthy sources']|['p']
But if I have $50 for groceries and tomatoes are $1.99 and the organic tomatoes are $4.99, I'm probably going to go and buy the normal tomatoes.|['organic-price', 'conventional-price']|['n', 'p']
Because we are not rich and I like to feed my family and not have them die.|['organic-price']|['n']
You cannot trust food that won't go bad.|['conventional-experienced quality']|['n']
This means it has a tond of preservatives in it and many times those are harmful to us.|['conventional-safety and healthiness', 'conventional-safety and healthiness']|['n', 'n']
It's safer to eat organic, I wouldn't question it.|['organic-safety and healthiness']|['p']
It's not good for us at all, it's not natural.|['conventional-safety and healthiness']|['n']
Bread, is a mixture of high fructose corn syrup ( special ingredient on almost everything you buy if it’s not organic) It’s also Genetically Modified Corn which causes tumors in plants, as well as humans.|['conventional-experienced quality', 'organic-experienced quality', 'conventional-experienced quality', 'organic-experienced quality', 'GMO-general']|['n', 'p', 'n', 'p', 'n']
